video_id,track_id,source,label,clip_probability
s_009219,tensor(0),DeeperForensics,1,0.999
s_009219,tensor(1),DeeperForensics,1,1.0
s_009219,tensor(0),DeeperForensics,1,1.0
s_009219,tensor(1),DeeperForensics,1,1.0
s_009255,tensor(0),DeeperForensics,1,1.0
s_009255,tensor(0),DeeperForensics,1,1.0
s_009255,tensor(0),DeeperForensics,1,1.0
s_009257,tensor(0),DeeperForensics,1,1.0
s_009257,tensor(0),DeeperForensics,1,1.0
s_009257,tensor(0),DeeperForensics,1,1.0
s_009275,tensor(0),DeeperForensics,1,1.0
s_009275,tensor(0),DeeperForensics,1,1.0
s_009275,tensor(0),DeeperForensics,1,1.0
s_009275,tensor(0),DeeperForensics,1,1.0
s_009278,tensor(0),DeeperForensics,1,1.0
s_009278,tensor(0),DeeperForensics,1,1.0
s_009278,tensor(0),DeeperForensics,1,1.0
s_009278,tensor(0),DeeperForensics,1,1.0
s_009333,tensor(0),DeeperForensics,1,1.0
s_009333,tensor(0),DeeperForensics,1,1.0
s_009333,tensor(0),DeeperForensics,1,1.0
s_009333,tensor(0),DeeperForensics,1,1.0
s_009339,tensor(0),DeeperForensics,1,1.0
s_009339,tensor(0),DeeperForensics,1,1.0
s_009339,tensor(0),DeeperForensics,1,1.0
s_009339,tensor(0),DeeperForensics,1,1.0
s_009339,tensor(0),DeeperForensics,1,1.0
s_009339,tensor(0),DeeperForensics,1,1.0
s_009339,tensor(0),DeeperForensics,1,1.0
s_009360,tensor(0),DeeperForensics,1,1.0
s_009360,tensor(0),DeeperForensics,1,1.0
s_020086,tensor(0),DeeperForensics,0,2.7e-06
s_020102,tensor(0),DeeperForensics,0,2.9e-06
s_020102,tensor(0),DeeperForensics,0,2.86e-06
s_020102,tensor(0),DeeperForensics,0,2.86e-06
s_020120,tensor(0),DeeperForensics,0,2.7e-06
s_020120,tensor(0),DeeperForensics,0,2.74e-06
s_020135,tensor(0),DeeperForensics,0,2.7e-06
s_020135,tensor(0),DeeperForensics,0,2.5e-06
s_020143,tensor(0),DeeperForensics,0,2.56e-06
s_020143,tensor(0),DeeperForensics,0,2.56e-06
s_020160,tensor(0),DeeperForensics,0,2.7e-06
s_020160,tensor(0),DeeperForensics,0,2.5e-06
s_020161,tensor(0),DeeperForensics,0,2.86e-06
s_020161,tensor(0),DeeperForensics,0,2.8e-06
s_020169,tensor(0),DeeperForensics,0,3.34e-06
s_020169,tensor(0),DeeperForensics,0,3e-06
s_020205,tensor(0),DeeperForensics,0,2.5e-06
s_020205,tensor(0),DeeperForensics,0,2.86e-06
s_020205,tensor(0),DeeperForensics,0,3e-06
s_020206,tensor(0),DeeperForensics,0,2.56e-06
s_020206,tensor(0),DeeperForensics,0,2.6e-06
s_020206,tensor(0),DeeperForensics,0,2.7e-06
s_020210,tensor(0),DeeperForensics,0,2.74e-06
s_020210,tensor(0),DeeperForensics,0,2.8e-06
s_020213,tensor(0),DeeperForensics,0,3.1e-06
s_020213,tensor(0),DeeperForensics,0,3.04e-06
s_020224,tensor(0),DeeperForensics,0,2.6e-06
s_020224,tensor(0),DeeperForensics,0,2.9e-06
s_020239,tensor(0),DeeperForensics,0,2.4e-06
s_020239,tensor(0),DeeperForensics,0,2.4e-06
s_020247,tensor(0),DeeperForensics,0,2.3e-06
s_020247,tensor(0),DeeperForensics,0,2.4e-06
s_020247,tensor(0),DeeperForensics,0,2.44e-06
s_020258,tensor(0),DeeperForensics,0,2.4e-06
s_020258,tensor(0),DeeperForensics,0,2.4e-06
s_020258,tensor(0),DeeperForensics,0,2.5e-06
s_020280,tensor(0),DeeperForensics,0,2.5e-06
s_020280,tensor(0),DeeperForensics,0,2.6e-06
s_020289,tensor(0),DeeperForensics,0,2.4e-06
s_020289,tensor(0),DeeperForensics,0,2.5e-06
s_020353,tensor(0),DeeperForensics,0,2.3e-06
s_020353,tensor(0),DeeperForensics,0,2.4e-06
s_020361,tensor(0),DeeperForensics,0,2.3e-06
s_020361,tensor(0),DeeperForensics,0,2.4e-06
s_020364,tensor(0),DeeperForensics,0,2.26e-06
s_020364,tensor(0),DeeperForensics,0,2.2e-06
s_020365,tensor(0),DeeperForensics,0,2.1e-06
s_020387,tensor(0),DeeperForensics,0,2.8e-06
s_020387,tensor(0),DeeperForensics,0,2.86e-06
s_020389,tensor(0),DeeperForensics,0,2.3e-06
s_020389,tensor(0),DeeperForensics,0,2.4e-06
s_020414,tensor(0),DeeperForensics,0,2.1e-06
s_020414,tensor(0),DeeperForensics,0,2.1e-06
s_020422,tensor(0),DeeperForensics,0,2.56e-06
s_020422,tensor(0),DeeperForensics,0,2.74e-06
s_020427,tensor(0),DeeperForensics,0,2.3e-06
s_020427,tensor(0),DeeperForensics,0,2.2e-06
s_020440,tensor(0),DeeperForensics,0,2.3e-06
s_020440,tensor(0),DeeperForensics,0,2.3e-06
s_020462,tensor(0),DeeperForensics,0,2.26e-06
s_020462,tensor(0),DeeperForensics,0,2.26e-06
s_020470,tensor(0),DeeperForensics,0,2.2e-06
s_020471,tensor(0),DeeperForensics,0,2.8e-06
s_020480,tensor(0),DeeperForensics,0,2.4e-06
s_027296,tensor(0),DeeperForensics,0,2.5e-06
s_027296,tensor(0),DeeperForensics,0,2.44e-06
s_027321,tensor(0),DeeperForensics,0,2.7e-06
s_027321,tensor(0),DeeperForensics,0,2.7e-06
s_027321,tensor(0),DeeperForensics,0,2.56e-06
s_027322,tensor(0),DeeperForensics,0,2.86e-06
s_027322,tensor(0),DeeperForensics,0,2.8e-06
s_027326,tensor(0),DeeperForensics,0,2.8e-06
s_027326,tensor(0),DeeperForensics,0,2.8e-06
s_027337,tensor(0),DeeperForensics,0,2.56e-06
s_027337,tensor(0),DeeperForensics,0,2.56e-06
s_027338,tensor(0),DeeperForensics,0,2.5e-06
s_027338,tensor(0),DeeperForensics,0,2.56e-06
s_027340,tensor(0),DeeperForensics,0,2.5e-06
s_027340,tensor(0),DeeperForensics,0,2.56e-06
s_027344,tensor(0),DeeperForensics,0,2.6e-06
s_027385,tensor(0),DeeperForensics,0,3.16e-06
s_027405,tensor(0),DeeperForensics,0,2.56e-06
s_027405,tensor(0),DeeperForensics,0,2.5e-06
s_027407,tensor(0),DeeperForensics,0,2.56e-06
s_027407,tensor(0),DeeperForensics,0,2.5e-06
s_027422,tensor(0),DeeperForensics,0,2.4e-06
s_027428,tensor(0),DeeperForensics,0,2.5e-06
s_027428,tensor(0),DeeperForensics,0,2.44e-06
s_027429,tensor(0),DeeperForensics,0,2.44e-06
s_027429,tensor(0),DeeperForensics,0,2.44e-06
s_027431,tensor(0),DeeperForensics,0,2.44e-06
s_027431,tensor(0),DeeperForensics,0,2.7e-06
s_027448,tensor(0),DeeperForensics,0,2.4e-06
s_027448,tensor(0),DeeperForensics,0,2.4e-06
s_027460,tensor(0),DeeperForensics,0,2.44e-06
s_027461,tensor(0),DeeperForensics,0,2.44e-06
s_027475,tensor(0),DeeperForensics,0,2.7e-06
s_027489,tensor(0),DeeperForensics,0,2.7e-06
s_027489,tensor(0),DeeperForensics,0,2.56e-06
s_027489,tensor(0),DeeperForensics,0,2.4e-06
s_027489,tensor(0),DeeperForensics,0,2.5e-06
s_027505,tensor(0),DeeperForensics,0,2.56e-06
s_027505,tensor(0),DeeperForensics,0,2.86e-06
s_027506,tensor(0),DeeperForensics,0,2.56e-06
s_027506,tensor(0),DeeperForensics,0,2.5e-06
s_027511,tensor(0),DeeperForensics,0,2.86e-06
s_027511,tensor(0),DeeperForensics,0,3e-06
s_027516,tensor(0),DeeperForensics,0,2.3e-06
s_027528,tensor(0),DeeperForensics,0,2.3e-06
s_027528,tensor(0),DeeperForensics,0,2.4e-06
s_027539,tensor(0),DeeperForensics,0,2.5e-06
s_027539,tensor(0),DeeperForensics,0,2.56e-06
s_027539,tensor(0),DeeperForensics,0,2.4e-06
s_027551,tensor(0),DeeperForensics,0,2.6e-06
s_027560,tensor(0),DeeperForensics,0,2.26e-06
s_027560,tensor(0),DeeperForensics,0,2.3e-06
s_027561,tensor(0),DeeperForensics,0,2.3e-06
s_027561,tensor(0),DeeperForensics,0,2.26e-06
s_027567,tensor(0),DeeperForensics,0,2.4e-06
s_027567,tensor(0),DeeperForensics,0,2.44e-06
s_027569,tensor(0),DeeperForensics,0,2.56e-06
s_027569,tensor(0),DeeperForensics,0,2.56e-06
s_027571,tensor(0),DeeperForensics,0,2.3e-06
s_027596,tensor(0),DeeperForensics,0,2.7e-06
s_027596,tensor(0),DeeperForensics,0,2.6e-06
s_027600,tensor(0),DeeperForensics,0,2.56e-06
s_027603,tensor(0),DeeperForensics,0,2.56e-06
s_027609,tensor(0),DeeperForensics,0,2.44e-06
s_074245,tensor(0),HiDF,1,1.0
s_074257,tensor(0),HiDF,1,1.0
s_074261,tensor(0),HiDF,1,1.0
s_074264,tensor(0),HiDF,1,1.0
s_074275,tensor(0),HiDF,1,1.0
s_074276,tensor(0),HiDF,1,1.0
s_074283,tensor(0),HiDF,1,1.0
s_074293,tensor(0),HiDF,1,1.0
s_074353,tensor(0),HiDF,1,1.0
s_074429,tensor(0),HiDF,1,1.0
s_074429,tensor(0),HiDF,1,1.0
s_074434,tensor(0),HiDF,1,1.0
s_074456,tensor(0),HiDF,1,1.0
s_074484,tensor(0),HiDF,1,1.0
s_074487,tensor(0),HiDF,1,1.0
s_074487,tensor(0),HiDF,1,1.0
s_074487,tensor(0),HiDF,1,1.0
s_074508,tensor(0),HiDF,1,1.0
s_074508,tensor(0),HiDF,1,1.0
s_074511,tensor(0),HiDF,1,1.0
s_074511,tensor(0),HiDF,1,1.0
s_074548,tensor(0),HiDF,1,1.0
s_074568,tensor(0),HiDF,1,1.0
s_074568,tensor(0),HiDF,1,1.0
s_074577,tensor(0),HiDF,1,1.0
s_074577,tensor(0),HiDF,1,1.0
s_074615,tensor(0),HiDF,1,1.0
s_074663,tensor(0),HiDF,1,1.0
s_074663,tensor(0),HiDF,1,1.0
s_074663,tensor(0),HiDF,1,1.0
s_074714,tensor(0),HiDF,0,1.186e-05
s_074723,tensor(0),HiDF,0,3.535e-05
s_074728,tensor(0),HiDF,0,3.976e-05
s_074749,tensor(0),HiDF,0,7.546e-05
s_074752,tensor(0),HiDF,0,0.0001205
s_074758,tensor(0),HiDF,0,0.999
s_074759,tensor(0),HiDF,0,0.0008426
s_074769,tensor(0),HiDF,0,2.587e-05
s_074779,tensor(0),HiDF,0,2.51e-05
s_074794,tensor(0),HiDF,0,1.24e-05
s_074804,tensor(0),HiDF,0,2.545e-05
s_074810,tensor(0),HiDF,0,2.646e-05
s_074829,tensor(0),HiDF,0,7.725e-05
s_074836,tensor(0),HiDF,0,0.0002234
s_074838,tensor(0),HiDF,0,0.001095
s_074849,tensor(0),HiDF,0,1.3e-05
s_074872,tensor(0),HiDF,0,2.39e-05
s_074875,tensor(0),HiDF,0,7.254e-05
s_074882,tensor(0),HiDF,0,1.37e-05
s_074894,tensor(0),HiDF,0,0.00502
s_074909,tensor(0),HiDF,0,1.04e-05
s_074912,tensor(0),HiDF,0,5.52e-05
s_074959,tensor(0),HiDF,0,4.1e-05
s_074970,tensor(0),HiDF,0,0.0003514
s_074979,tensor(0),HiDF,0,1.37e-05
s_075003,tensor(0),HiDF,0,0.0003514
s_075015,tensor(0),HiDF,0,5.877e-05
s_075022,tensor(0),HiDF,0,6.76e-05
s_075026,tensor(0),HiDF,0,2.265e-05
s_075050,tensor(0),HiDF,0,0.998
s_075057,tensor(0),HiDF,0,0.0003176
s_075064,tensor(0),HiDF,0,2.885e-05
s_075078,tensor(0),HiDF,0,1.19e-05
s_075080,tensor(0),HiDF,0,3.12e-05
s_009360,tensor(0),DeeperForensics,1,1.0
s_009360,tensor(0),DeeperForensics,1,1.0
s_009360,tensor(0),DeeperForensics,1,1.0
s_009360,tensor(0),DeeperForensics,1,1.0
s_009360,tensor(0),DeeperForensics,1,1.0
s_009360,tensor(0),DeeperForensics,1,1.0
s_009360,tensor(0),DeeperForensics,1,1.0
s_009373,tensor(0),DeeperForensics,1,1.0
s_009373,tensor(0),DeeperForensics,1,1.0
s_009373,tensor(0),DeeperForensics,1,1.0
s_009382,tensor(0),DeeperForensics,1,1.0
s_009382,tensor(0),DeeperForensics,1,1.0
s_009382,tensor(0),DeeperForensics,1,1.0
s_009382,tensor(0),DeeperForensics,1,1.0
s_009382,tensor(0),DeeperForensics,1,1.0
s_009382,tensor(0),DeeperForensics,1,1.0
s_009384,tensor(0),DeeperForensics,1,1.0
s_009384,tensor(0),DeeperForensics,1,1.0
s_009384,tensor(0),DeeperForensics,1,1.0
s_009384,tensor(0),DeeperForensics,1,1.0
s_009384,tensor(0),DeeperForensics,1,1.0
s_009384,tensor(0),DeeperForensics,1,1.0
s_009404,tensor(0),DeeperForensics,1,1.0
s_009404,tensor(0),DeeperForensics,1,1.0
s_009404,tensor(0),DeeperForensics,1,1.0
s_009409,tensor(0),DeeperForensics,1,1.0
s_009409,tensor(0),DeeperForensics,1,1.0
s_009419,tensor(0),DeeperForensics,1,1.0
s_009419,tensor(0),DeeperForensics,1,1.0
s_009419,tensor(0),DeeperForensics,1,1.0
s_009420,tensor(0),DeeperForensics,1,1.0
s_009470,tensor(0),DeeperForensics,1,1.0
s_009470,tensor(0),DeeperForensics,1,1.0
s_009470,tensor(0),DeeperForensics,1,1.0
s_009470,tensor(0),DeeperForensics,1,1.0
s_009470,tensor(0),DeeperForensics,1,1.0
s_009470,tensor(0),DeeperForensics,1,1.0
s_009538,tensor(0),DeeperForensics,1,1.0
s_009538,tensor(0),DeeperForensics,1,1.0
s_009567,tensor(0),DeeperForensics,1,1.0
s_009567,tensor(0),DeeperForensics,1,1.0
s_009568,tensor(0),DeeperForensics,1,1.0
s_009568,tensor(0),DeeperForensics,1,1.0
s_009568,tensor(0),DeeperForensics,1,1.0
s_009595,tensor(0),DeeperForensics,1,1.0
s_009595,tensor(0),DeeperForensics,1,1.0
s_009595,tensor(0),DeeperForensics,1,1.0
s_009595,tensor(0),DeeperForensics,1,1.0
s_009595,tensor(0),DeeperForensics,1,1.0
s_009595,tensor(0),DeeperForensics,1,1.0
s_009595,tensor(0),DeeperForensics,1,1.0
s_009595,tensor(0),DeeperForensics,1,1.0
s_009615,tensor(0),DeeperForensics,1,1.0
s_009615,tensor(0),DeeperForensics,1,1.0
s_009615,tensor(0),DeeperForensics,1,1.0
s_009615,tensor(0),DeeperForensics,1,1.0
s_009615,tensor(0),DeeperForensics,1,1.0
s_009615,tensor(0),DeeperForensics,1,1.0
s_009615,tensor(0),DeeperForensics,1,1.0
s_009622,tensor(0),DeeperForensics,1,1.0
s_009622,tensor(0),DeeperForensics,1,1.0
s_009622,tensor(0),DeeperForensics,1,1.0
s_009624,tensor(0),DeeperForensics,1,1.0
s_009624,tensor(0),DeeperForensics,1,1.0
s_020480,tensor(0),DeeperForensics,0,2.44e-06
s_020489,tensor(0),DeeperForensics,0,2.4e-06
s_020489,tensor(0),DeeperForensics,0,2.26e-06
s_020491,tensor(0),DeeperForensics,0,2.3e-06
s_020491,tensor(0),DeeperForensics,0,2.15e-06
s_020501,tensor(0),DeeperForensics,0,2.56e-06
s_020501,tensor(0),DeeperForensics,0,2.5e-06
s_020522,tensor(0),DeeperForensics,0,2.4e-06
s_020522,tensor(0),DeeperForensics,0,2.4e-06
s_020528,tensor(0),DeeperForensics,0,2.44e-06
s_020556,tensor(0),DeeperForensics,0,2.44e-06
s_020556,tensor(0),DeeperForensics,0,2.44e-06
s_020566,tensor(0),DeeperForensics,0,2.2e-06
s_020566,tensor(0),DeeperForensics,0,2.26e-06
s_020567,tensor(0),DeeperForensics,0,2.6e-06
s_020567,tensor(0),DeeperForensics,0,2.9e-06
s_020582,tensor(0),DeeperForensics,0,2.5e-06
s_020585,tensor(0),DeeperForensics,0,2.15e-06
s_020603,tensor(0),DeeperForensics,0,2.6e-06
s_020622,tensor(0),DeeperForensics,0,2.1e-06
s_020622,tensor(0),DeeperForensics,0,2.15e-06
s_020622,tensor(0),DeeperForensics,0,2.15e-06
s_020644,tensor(0),DeeperForensics,0,4.65e-06
s_020644,tensor(0),DeeperForensics,0,4e-06
s_020653,tensor(0),DeeperForensics,0,2.1e-06
s_020653,tensor(0),DeeperForensics,0,2.26e-06
s_020658,tensor(0),DeeperForensics,0,2.6e-06
s_020668,tensor(0),DeeperForensics,0,2.4e-06
s_020668,tensor(0),DeeperForensics,0,2.5e-06
s_020671,tensor(0),DeeperForensics,0,2.2e-06
s_020671,tensor(0),DeeperForensics,0,2.15e-06
s_020671,tensor(0),DeeperForensics,0,2.26e-06
s_020675,tensor(0),DeeperForensics,0,2.15e-06
s_020675,tensor(0),DeeperForensics,0,2.15e-06
s_020675,tensor(0),DeeperForensics,0,2.2e-06
s_020676,tensor(0),DeeperForensics,0,2.15e-06
s_020676,tensor(0),DeeperForensics,0,2.15e-06
s_020676,tensor(0),DeeperForensics,0,2.15e-06
s_020678,tensor(0),DeeperForensics,0,2.15e-06
s_020678,tensor(0),DeeperForensics,0,2.2e-06
s_020683,tensor(0),DeeperForensics,0,2.3e-06
s_020683,tensor(0),DeeperForensics,0,2.3e-06
s_020687,tensor(0),DeeperForensics,0,2.74e-06
s_020717,tensor(0),DeeperForensics,0,2.26e-06
s_020717,tensor(0),DeeperForensics,0,2.4e-06
s_020717,tensor(0),DeeperForensics,0,2.3e-06
s_020737,tensor(0),DeeperForensics,0,2.2e-06
s_020737,tensor(0),DeeperForensics,0,2.2e-06
s_020737,tensor(0),DeeperForensics,0,2.2e-06
s_020744,tensor(0),DeeperForensics,0,2.2e-06
s_020746,tensor(0),DeeperForensics,0,2.3e-06
s_020752,tensor(0),DeeperForensics,0,2.4e-06
s_020752,tensor(0),DeeperForensics,0,2.3e-06
s_020772,tensor(0),DeeperForensics,0,2.2e-06
s_020772,tensor(0),DeeperForensics,0,2.26e-06
s_020778,tensor(0),DeeperForensics,0,2.56e-06
s_020779,tensor(0),DeeperForensics,0,2.26e-06
s_020779,tensor(0),DeeperForensics,0,2.6e-06
s_020784,tensor(0),DeeperForensics,0,2.15e-06
s_020784,tensor(0),DeeperForensics,0,2.26e-06
s_020798,tensor(0),DeeperForensics,0,2.26e-06
s_020798,tensor(0),DeeperForensics,0,2.5e-06
s_020800,tensor(0),DeeperForensics,0,2.3e-06
s_020800,tensor(0),DeeperForensics,0,2.3e-06
s_027609,tensor(0),DeeperForensics,0,2.4e-06
s_043201,tensor(0),DFD,0,1.0
s_043201,tensor(0),DFD,0,1.0
s_043201,tensor(0),DFD,0,1.0
s_043201,tensor(0),DFD,0,1.0
s_043201,tensor(0),DFD,0,1.0
s_043201,tensor(0),DFD,0,1.0
s_043201,tensor(0),DFD,0,1.0
s_043201,tensor(0),DFD,0,1.0
s_043201,tensor(0),DFD,0,1.0
s_043307,tensor(2),DFD,0,0.9995
s_043307,tensor(2),DFD,0,1.0
s_043307,tensor(2),DFD,0,1.0
s_043307,tensor(2),DFD,0,1.0
s_043307,tensor(2),DFD,0,1.0
s_043307,tensor(2),DFD,0,1.0
s_043307,tensor(2),DFD,0,1.0
s_043535,tensor(0),DFDC,1,1.0
s_043535,tensor(0),DFDC,1,1.0
s_043535,tensor(0),DFDC,1,1.0
s_043631,tensor(1),DFDC,1,1.0
s_043631,tensor(1),DFDC,1,1.0
s_043631,tensor(1),DFDC,1,0.9995
s_043751,tensor(1),DFDC,1,1.0
s_043751,tensor(1),DFDC,1,1.0
s_043818,tensor(0),DFDC,1,1.0
s_043818,tensor(0),DFDC,1,1.0
s_043818,tensor(0),DFDC,1,1.0
s_043977,tensor(0),DFDC,1,1.0
s_043977,tensor(0),DFDC,1,1.0
s_043977,tensor(0),DFDC,1,1.0
s_044025,tensor(0),DFDC,1,1.0
s_044025,tensor(0),DFDC,1,1.0
s_044025,tensor(0),DFDC,1,1.0
s_044046,tensor(2),DFDC,1,1.0
s_044046,tensor(2),DFDC,1,1.0
s_044399,tensor(1),DFDC,1,1.0
s_044399,tensor(1),DFDC,1,1.0
s_044399,tensor(1),DFDC,1,1.0
s_044514,tensor(0),DFDC,1,1.0
s_044514,tensor(0),DFDC,1,1.0
s_044514,tensor(0),DFDC,1,1.0
s_044515,tensor(0),DFDC,1,1.0
s_044515,tensor(0),DFDC,1,1.0
s_044539,tensor(0),DFDC,1,1.0
s_044539,tensor(0),DFDC,1,1.0
s_044539,tensor(0),DFDC,1,1.0
s_044811,tensor(1),DFDC,1,1.0
s_044811,tensor(1),DFDC,1,1.0
s_044811,tensor(1),DFDC,1,1.0
s_044997,tensor(0),DFDC,1,1.0
s_044997,tensor(0),DFDC,1,1.0
s_044997,tensor(0),DFDC,1,1.0
s_045220,tensor(0),DFDC,1,1.0
s_045220,tensor(0),DFDC,1,1.0
s_045723,tensor(0),DFDC,1,1.0
s_045723,tensor(0),DFDC,1,1.0
s_046021,tensor(0),DFDC,1,1.0
s_046021,tensor(0),DFDC,1,1.0
s_046021,tensor(0),DFDC,1,1.0
s_046219,tensor(0),DFDC,1,1.0
s_046219,tensor(0),DFDC,1,1.0
s_046219,tensor(0),DFDC,1,1.0
s_046291,tensor(0),DFDC,1,1.0
s_075089,tensor(0),HiDF,0,0.00010806
s_075128,tensor(0),HiDF,0,1.62e-05
s_075150,tensor(0),HiDF,0,0.0004992
s_075161,tensor(0),HiDF,0,0.0006213
s_075164,tensor(0),HiDF,0,6.354e-05
s_075165,tensor(0),HiDF,0,0.0002306
s_075167,tensor(0),HiDF,0,5.83e-05
s_075175,tensor(0),HiDF,0,6.455e-05
s_075187,tensor(0),HiDF,0,6.866e-05
s_075194,tensor(0),HiDF,0,0.001919
s_075204,tensor(0),HiDF,0,4.685e-05
s_075215,tensor(0),HiDF,0,4.363e-05
s_075217,tensor(0),HiDF,0,0.0005794
s_075231,tensor(0),HiDF,0,0.0002166
s_075236,tensor(0),HiDF,0,0.0001465
s_075241,tensor(0),HiDF,0,1.14e-05
s_075245,tensor(0),HiDF,0,1.407e-05
s_075253,tensor(0),HiDF,0,0.0001273
s_075259,tensor(0),HiDF,0,1.0
s_075260,tensor(0),HiDF,0,0.0001177
s_075284,tensor(0),HiDF,0,4.035e-05
s_075302,tensor(0),HiDF,0,3.43e-05
s_075307,tensor(0),HiDF,0,6.16e-05
s_075331,tensor(0),HiDF,0,1.75e-05
s_075336,tensor(0),HiDF,0,0.0001243
s_075353,tensor(0),HiDF,0,0.0001273
s_075404,tensor(0),HiDF,0,1.53e-05
s_075409,tensor(0),HiDF,0,2.265e-05
s_075431,tensor(0),HiDF,0,1.68e-05
s_075455,tensor(0),HiDF,0,1.08e-05
s_075471,tensor(0),HiDF,0,1.794e-05
s_075475,tensor(0),HiDF,0,1.0
s_075476,tensor(0),HiDF,0,1.0
s_075484,tensor(0),HiDF,0,6.16e-05
s_075513,tensor(0),HiDF,0,1.156e-05
s_075558,tensor(0),HiDF,0,1.264e-05
s_075566,tensor(0),HiDF,0,0.995
s_075570,tensor(0),HiDF,0,0.0011835
s_075594,tensor(0),HiDF,0,3.79e-05
s_075611,tensor(0),HiDF,0,9.03e-05
s_075625,tensor(0),HiDF,0,2.354e-05
s_075626,tensor(0),HiDF,0,1.0
s_075636,tensor(0),HiDF,0,2.3e-05
s_075658,tensor(0),HiDF,0,0.001174
s_075661,tensor(0),HiDF,0,1.43e-05
s_075663,tensor(0),HiDF,0,8.48e-05
s_075668,tensor(0),HiDF,0,0.00321
s_075672,tensor(0),HiDF,0,0.999
s_075695,tensor(0),HiDF,0,4.756e-05
s_075707,tensor(0),HiDF,0,0.0002491
s_075725,tensor(0),HiDF,0,9.4e-06
s_075734,tensor(0),HiDF,0,8.48e-05
s_075742,tensor(0),HiDF,0,2.545e-05
s_075744,tensor(0),HiDF,0,0.000544
s_075745,tensor(0),HiDF,0,1.997e-05
s_075807,tensor(0),HiDF,0,5.39e-05
s_075843,tensor(0),HiDF,0,3.564e-05
s_075850,tensor(0),HiDF,0,0.0001477
s_075853,tensor(0),HiDF,0,1.43e-05
s_075858,tensor(0),HiDF,0,1.967e-05
s_075859,tensor(0),HiDF,0,1.544e-05
s_075860,tensor(0),HiDF,0,1.484e-05
s_075868,tensor(0),HiDF,0,1.13e-05
s_075894,tensor(0),HiDF,0,1.657e-05
s_009624,tensor(0),DeeperForensics,1,1.0
s_009632,tensor(0),DeeperForensics,1,1.0
s_009632,tensor(0),DeeperForensics,1,1.0
s_009632,tensor(0),DeeperForensics,1,1.0
s_009632,tensor(0),DeeperForensics,1,1.0
s_009632,tensor(0),DeeperForensics,1,1.0
s_009632,tensor(0),DeeperForensics,1,1.0
s_009632,tensor(0),DeeperForensics,1,1.0
s_009632,tensor(0),DeeperForensics,1,1.0
s_009635,tensor(0),DeeperForensics,1,1.0
s_009635,tensor(0),DeeperForensics,1,1.0
s_009635,tensor(0),DeeperForensics,1,1.0
s_009635,tensor(0),DeeperForensics,1,1.0
s_009706,tensor(0),DeeperForensics,1,1.0
s_009706,tensor(0),DeeperForensics,1,1.0
s_009706,tensor(0),DeeperForensics,1,1.0
s_009706,tensor(0),DeeperForensics,1,1.0
s_009706,tensor(0),DeeperForensics,1,1.0
s_009706,tensor(0),DeeperForensics,1,1.0
s_009706,tensor(0),DeeperForensics,1,1.0
s_009721,tensor(0),DeeperForensics,1,1.0
s_009721,tensor(0),DeeperForensics,1,1.0
s_009721,tensor(0),DeeperForensics,1,1.0
s_009726,tensor(0),DeeperForensics,1,1.0
s_009726,tensor(0),DeeperForensics,1,1.0
s_009726,tensor(0),DeeperForensics,1,1.0
s_009726,tensor(0),DeeperForensics,1,1.0
s_009740,tensor(0),DeeperForensics,1,1.0
s_009740,tensor(0),DeeperForensics,1,1.0
s_009740,tensor(0),DeeperForensics,1,1.0
s_009740,tensor(0),DeeperForensics,1,1.0
s_009748,tensor(0),DeeperForensics,1,1.0
s_009748,tensor(0),DeeperForensics,1,1.0
s_009748,tensor(0),DeeperForensics,1,1.0
s_009748,tensor(0),DeeperForensics,1,1.0
s_009748,tensor(0),DeeperForensics,1,1.0
s_009748,tensor(0),DeeperForensics,1,1.0
s_009748,tensor(0),DeeperForensics,1,1.0
s_009748,tensor(0),DeeperForensics,1,1.0
s_009748,tensor(0),DeeperForensics,1,1.0
s_009748,tensor(0),DeeperForensics,1,1.0
s_009748,tensor(0),DeeperForensics,1,1.0
s_009771,tensor(0),DeeperForensics,1,1.0
s_009771,tensor(0),DeeperForensics,1,1.0
s_009771,tensor(0),DeeperForensics,1,1.0
s_009771,tensor(0),DeeperForensics,1,1.0
s_009780,tensor(0),DeeperForensics,1,1.0
s_009780,tensor(0),DeeperForensics,1,1.0
s_009780,tensor(0),DeeperForensics,1,1.0
s_009780,tensor(0),DeeperForensics,1,1.0
s_009780,tensor(0),DeeperForensics,1,1.0
s_009780,tensor(0),DeeperForensics,1,1.0
s_009780,tensor(0),DeeperForensics,1,1.0
s_009780,tensor(0),DeeperForensics,1,1.0
s_009780,tensor(0),DeeperForensics,1,1.0
s_009814,tensor(0),DeeperForensics,1,1.0
s_009814,tensor(0),DeeperForensics,1,1.0
s_009816,tensor(0),DeeperForensics,1,1.0
s_009816,tensor(0),DeeperForensics,1,1.0
s_009839,tensor(0),DeeperForensics,1,1.0
s_009839,tensor(0),DeeperForensics,1,1.0
s_009839,tensor(0),DeeperForensics,1,1.0
s_009839,tensor(0),DeeperForensics,1,1.0
s_009901,tensor(0),DeeperForensics,1,1.0
s_020811,tensor(0),DeeperForensics,0,2.56e-06
s_020811,tensor(0),DeeperForensics,0,2.56e-06
s_020812,tensor(0),DeeperForensics,0,2.74e-06
s_020812,tensor(0),DeeperForensics,0,2.7e-06
s_020832,tensor(0),DeeperForensics,0,2.4e-06
s_020832,tensor(0),DeeperForensics,0,2.5e-06
