video_id,video_probability,label,source
s_021810,2.5629997e-06,0,DeeperForensics
s_021812,2.503395e-06,0,DeeperForensics
s_021814,2.3841858e-06,0,DeeperForensics
s_021829,2.2954412e-06,0,DeeperForensics
s_021877,2.404054e-06,0,DeeperForensics
s_021882,2.404054e-06,0,DeeperForensics
s_021891,2.1656354e-06,0,DeeperForensics
s_021892,2.9206276e-06,0,DeeperForensics
s_021901,2.3543835e-06,0,DeeperForensics
s_021908,2.503395e-06,0,DeeperForensics
s_021918,2.1457672e-06,0,DeeperForensics
s_021920,3.1987827e-06,0,DeeperForensics
s_021938,2.2947788e-06,0,DeeperForensics
s_021948,2.413988e-06,0,DeeperForensics
s_021950,2.4437904e-06,0,DeeperForensics
s_021952,2.1457672e-06,0,DeeperForensics
s_021953,2.1457672e-06,0,DeeperForensics
s_021961,2.3841858e-06,0,DeeperForensics
s_021962,2.7219455e-06,0,DeeperForensics
s_021977,2.9355288e-06,0,DeeperForensics
s_021984,2.404054e-06,0,DeeperForensics
s_022015,2.4735928e-06,0,DeeperForensics
s_022026,3.2782555e-06,0,DeeperForensics
s_022037,2.1457672e-06,0,DeeperForensics
s_022054,2.861023e-06,0,DeeperForensics
s_022069,2.304713e-06,0,DeeperForensics
s_022082,2.3444493e-06,0,DeeperForensics
s_022100,3.059705e-06,0,DeeperForensics
s_022108,2.7418137e-06,0,DeeperForensics
s_022128,3.2583873e-06,0,DeeperForensics
s_022134,2.4586916e-06,0,DeeperForensics
s_022151,2.046426e-06,0,DeeperForensics
s_022153,2.304713e-06,0,DeeperForensics
s_022160,2.4735928e-06,0,DeeperForensics
s_022165,2.0861626e-06,0,DeeperForensics
s_022177,2.3543835e-06,0,DeeperForensics
s_022179,2.3543835e-06,0,DeeperForensics
s_022202,2.4437904e-06,0,DeeperForensics
s_022218,2.4735928e-06,0,DeeperForensics
s_022234,2.503395e-06,0,DeeperForensics
s_022242,2.3245811e-06,0,DeeperForensics
s_022246,2.399087e-06,0,DeeperForensics
s_022269,2.6226044e-06,0,DeeperForensics
s_022278,2.5331974e-06,0,DeeperForensics
s_022304,2.5629997e-06,0,DeeperForensics
s_022306,2.4437904e-06,0,DeeperForensics
s_022308,2.2649765e-06,0,DeeperForensics
s_022326,2.3245811e-06,0,DeeperForensics
s_022331,2.503395e-06,0,DeeperForensics
s_022333,2.2053719e-06,0,DeeperForensics
s_022336,2.9802322e-06,0,DeeperForensics
s_022374,2.3841858e-06,0,DeeperForensics
s_022380,2.4735928e-06,0,DeeperForensics
s_022384,2.861023e-06,0,DeeperForensics
s_022387,2.5629997e-06,0,DeeperForensics
s_022393,2.7120113e-06,0,DeeperForensics
s_022404,2.8014183e-06,0,DeeperForensics
s_022430,2.7418137e-06,0,DeeperForensics
s_022448,2.503395e-06,0,DeeperForensics
s_022452,2.682209e-06,0,DeeperForensics
s_022464,2.3245811e-06,0,DeeperForensics
s_022465,2.3841858e-06,0,DeeperForensics
s_022471,2.1755695e-06,0,DeeperForensics
s_022489,2.9206276e-06,0,DeeperForensics
s_022492,2.2351742e-06,0,DeeperForensics
s_022494,2.6524067e-06,0,DeeperForensics
s_022496,2.682209e-06,0,DeeperForensics
s_022510,2.861023e-06,0,DeeperForensics
s_022517,2.8312206e-06,0,DeeperForensics
s_022528,2.960364e-06,0,DeeperForensics
s_022533,2.5331974e-06,0,DeeperForensics
s_022557,2.115965e-06,0,DeeperForensics
s_022606,2.2351742e-06,0,DeeperForensics
s_022612,2.592802e-06,0,DeeperForensics
s_022613,2.0861626e-06,0,DeeperForensics
s_022614,2.115965e-06,0,DeeperForensics
s_022619,2.682209e-06,0,DeeperForensics
s_022620,2.1457672e-06,0,DeeperForensics
s_022621,2.1457672e-06,0,DeeperForensics
s_022640,2.7418137e-06,0,DeeperForensics
s_022641,2.115965e-06,0,DeeperForensics
s_022668,3.1590462e-06,0,DeeperForensics
s_022670,2.1755695e-06,0,DeeperForensics
s_022677,2.1755695e-06,0,DeeperForensics
s_022682,2.3841858e-06,0,DeeperForensics
s_022690,2.3841858e-06,0,DeeperForensics
s_022695,2.4239223e-06,0,DeeperForensics
s_022699,2.5629997e-06,0,DeeperForensics
s_022712,2.4586916e-06,0,DeeperForensics
s_022717,2.3841858e-06,0,DeeperForensics
s_022751,2.2947788e-06,0,DeeperForensics
s_022766,2.682209e-06,0,DeeperForensics
s_022772,2.2649765e-06,0,DeeperForensics
s_022781,2.503395e-06,0,DeeperForensics
s_022806,2.2947788e-06,0,DeeperForensics
s_022828,2.7418137e-06,0,DeeperForensics
s_022834,2.3643177e-06,0,DeeperForensics
s_022837,2.3444493e-06,0,DeeperForensics
s_022843,2.592802e-06,0,DeeperForensics
s_022881,2.2451084e-06,0,DeeperForensics
s_022891,2.0861626e-06,0,DeeperForensics
s_022894,2.4437904e-06,0,DeeperForensics
s_022902,2.304713e-06,0,DeeperForensics
s_022904,2.413988e-06,0,DeeperForensics
s_022914,2.9206276e-06,0,DeeperForensics
s_022923,2.4636586e-06,0,DeeperForensics
s_022925,2.413988e-06,0,DeeperForensics
s_022948,2.2947788e-06,0,DeeperForensics
s_022957,2.8212864e-06,0,DeeperForensics
s_022960,2.3245811e-06,0,DeeperForensics
s_022963,3.4570694e-06,0,DeeperForensics
s_022981,2.592802e-06,0,DeeperForensics
s_022993,2.5331974e-06,0,DeeperForensics
s_023054,2.115965e-06,0,DeeperForensics
s_023055,2.503395e-06,0,DeeperForensics
s_023067,3.516674e-06,0,DeeperForensics
s_023076,2.4437904e-06,0,DeeperForensics
s_023077,2.503395e-06,0,DeeperForensics
s_023087,3.7550926e-06,0,DeeperForensics
s_023102,2.8212864e-06,0,DeeperForensics
s_023109,2.95043e-06,0,DeeperForensics
s_023110,2.2947788e-06,0,DeeperForensics
s_023133,2.3841858e-06,0,DeeperForensics
s_023181,2.483527e-06,0,DeeperForensics
s_023199,2.503395e-06,0,DeeperForensics
s_023214,2.682209e-06,0,DeeperForensics
s_023215,2.3245811e-06,0,DeeperForensics
s_023216,2.503395e-06,0,DeeperForensics
s_023235,2.4437904e-06,0,DeeperForensics
s_023254,3.2484531e-06,0,DeeperForensics
s_023290,2.6524067e-06,0,DeeperForensics
s_023296,2.861023e-06,0,DeeperForensics
s_023303,3.33786e-06,0,DeeperForensics
s_023359,2.2649765e-06,0,DeeperForensics
s_023360,2.413988e-06,0,DeeperForensics
s_023361,2.3841858e-06,0,DeeperForensics
s_023373,2.2649765e-06,0,DeeperForensics
s_023380,2.2947788e-06,0,DeeperForensics
s_023389,2.3543835e-06,0,DeeperForensics
s_023397,2.6226044e-06,0,DeeperForensics
s_023413,2.3245811e-06,0,DeeperForensics
s_023419,2.4437904e-06,0,DeeperForensics
s_023422,2.5629997e-06,0,DeeperForensics
s_023423,2.503395e-06,0,DeeperForensics
s_023436,2.4239223e-06,0,DeeperForensics
s_023438,2.3245811e-06,0,DeeperForensics
s_023439,3.8941703e-06,0,DeeperForensics
s_023447,2.95043e-06,0,DeeperForensics
s_023458,2.3841858e-06,0,DeeperForensics
s_023474,3.4372013e-06,0,DeeperForensics
s_023496,2.4239223e-06,0,DeeperForensics
s_023515,2.7418137e-06,0,DeeperForensics
s_023521,5.155802e-06,0,DeeperForensics
s_023522,3.0696392e-06,0,DeeperForensics
s_023531,2.4735928e-06,0,DeeperForensics
s_023538,2.4437904e-06,0,DeeperForensics
s_023545,2.592802e-06,0,DeeperForensics
s_023552,2.5232632e-06,0,DeeperForensics
s_023573,2.413988e-06,0,DeeperForensics
s_023576,2.4437904e-06,0,DeeperForensics
s_023583,2.3643177e-06,0,DeeperForensics
s_023601,2.3841858e-06,0,DeeperForensics
s_023619,2.8312206e-06,0,DeeperForensics
s_023635,2.3643177e-06,0,DeeperForensics
s_023640,3.0100346e-06,0,DeeperForensics
s_023651,2.5331974e-06,0,DeeperForensics
s_023661,2.3841858e-06,0,DeeperForensics
s_023676,2.3841858e-06,0,DeeperForensics
s_023692,2.7418137e-06,0,DeeperForensics
s_023717,2.3245811e-06,0,DeeperForensics
s_023728,2.3643177e-06,0,DeeperForensics
s_023733,2.3245811e-06,0,DeeperForensics
s_023756,2.1755695e-06,0,DeeperForensics
s_023766,2.682209e-06,0,DeeperForensics
s_023767,2.861023e-06,0,DeeperForensics
s_023779,2.5232632e-06,0,DeeperForensics
s_023789,2.5232632e-06,0,DeeperForensics
s_023796,2.4735928e-06,0,DeeperForensics
s_023808,2.404054e-06,0,DeeperForensics
s_023851,2.3245811e-06,0,DeeperForensics
s_023877,2.3543835e-06,0,DeeperForensics
s_023884,2.2649765e-06,0,DeeperForensics
s_023891,2.413988e-06,0,DeeperForensics
s_023897,2.4437904e-06,0,DeeperForensics
s_023898,2.413988e-06,0,DeeperForensics
s_023905,2.3841858e-06,0,DeeperForensics
s_023907,2.3841858e-06,0,DeeperForensics
s_023909,2.5331974e-06,0,DeeperForensics
s_023914,2.4735928e-06,0,DeeperForensics
s_023920,2.2947788e-06,0,DeeperForensics
s_023924,2.4437904e-06,0,DeeperForensics
s_023925,2.503395e-06,0,DeeperForensics
s_023926,2.3841858e-06,0,DeeperForensics
s_023931,2.3841858e-06,0,DeeperForensics
s_023934,2.503395e-06,0,DeeperForensics
s_023941,2.3841858e-06,0,DeeperForensics
s_023973,2.4437904e-06,0,DeeperForensics
s_023981,2.592802e-06,0,DeeperForensics
s_023985,3.2583873e-06,0,DeeperForensics
s_023990,2.7120113e-06,0,DeeperForensics
s_023993,2.5331974e-06,0,DeeperForensics
s_024011,2.682209e-06,0,DeeperForensics
s_024027,2.0861626e-06,0,DeeperForensics
s_024031,2.2947788e-06,0,DeeperForensics
s_024035,2.3543835e-06,0,DeeperForensics
s_024045,2.2947788e-06,0,DeeperForensics
s_024053,2.6226044e-06,0,DeeperForensics
s_024056,2.3543835e-06,0,DeeperForensics
s_024066,2.2649765e-06,0,DeeperForensics
s_024096,2.2947788e-06,0,DeeperForensics
s_024098,2.2649765e-06,0,DeeperForensics
s_024102,2.8312206e-06,0,DeeperForensics
s_024136,2.2649765e-06,0,DeeperForensics
s_024139,2.0861626e-06,0,DeeperForensics
s_024143,2.3245811e-06,0,DeeperForensics
s_024146,2.2649765e-06,0,DeeperForensics
s_024150,2.2649765e-06,0,DeeperForensics
s_024169,2.592802e-06,0,DeeperForensics
s_024202,2.304713e-06,0,DeeperForensics
s_024217,2.4437904e-06,0,DeeperForensics
s_024218,2.4735928e-06,0,DeeperForensics
s_024228,2.7219455e-06,0,DeeperForensics
s_024240,2.4437904e-06,0,DeeperForensics
s_024242,2.3841858e-06,0,DeeperForensics
s_024246,2.3245811e-06,0,DeeperForensics
s_024294,2.5331974e-06,0,DeeperForensics
s_024295,2.5331974e-06,0,DeeperForensics
s_024297,2.2351742e-06,0,DeeperForensics
s_024298,2.3245811e-06,0,DeeperForensics
s_024315,2.5331974e-06,0,DeeperForensics
s_024326,2.2053719e-06,0,DeeperForensics
s_024336,2.6424725e-06,0,DeeperForensics
s_024337,2.3841858e-06,0,DeeperForensics
s_024347,2.3543835e-06,0,DeeperForensics
s_024359,2.413988e-06,0,DeeperForensics
s_024368,2.2947788e-06,0,DeeperForensics
s_024380,2.413988e-06,0,DeeperForensics
s_024387,2.5629997e-06,0,DeeperForensics
s_024388,2.2649765e-06,0,DeeperForensics
s_024393,2.4636586e-06,0,DeeperForensics
s_024402,2.413988e-06,0,DeeperForensics
s_024406,2.5629997e-06,0,DeeperForensics
s_024408,2.4437904e-06,0,DeeperForensics
s_024427,2.6524067e-06,0,DeeperForensics
s_024428,2.3245811e-06,0,DeeperForensics
s_024445,2.304713e-06,0,DeeperForensics
s_024459,2.3543835e-06,0,DeeperForensics
s_024470,2.3543835e-06,0,DeeperForensics
s_024479,2.2947788e-06,0,DeeperForensics
s_024487,2.3841858e-06,0,DeeperForensics
s_024491,2.5828679e-06,0,DeeperForensics
s_024515,3.0994415e-06,0,DeeperForensics
s_024528,2.2649765e-06,0,DeeperForensics
s_024529,3.2782555e-06,0,DeeperForensics
s_024547,2.6027362e-06,0,DeeperForensics
s_024561,2.3643177e-06,0,DeeperForensics
s_024562,2.5629997e-06,0,DeeperForensics
s_024563,2.2649765e-06,0,DeeperForensics
s_024567,2.404054e-06,0,DeeperForensics
s_024588,2.3245811e-06,0,DeeperForensics
s_024605,2.1755695e-06,0,DeeperForensics
s_024608,2.2947788e-06,0,DeeperForensics
s_024635,2.503395e-06,0,DeeperForensics
s_024652,2.413988e-06,0,DeeperForensics
s_024669,2.3245811e-06,0,DeeperForensics
s_024670,2.2848446e-06,0,DeeperForensics
s_024678,2.3543835e-06,0,DeeperForensics
s_024684,2.3543835e-06,0,DeeperForensics
s_024690,2.2649765e-06,0,DeeperForensics
s_024701,2.3245811e-06,0,DeeperForensics
s_024709,2.4239223e-06,0,DeeperForensics
s_024723,2.2947788e-06,0,DeeperForensics
s_024730,2.4437904e-06,0,DeeperForensics
s_024732,2.413988e-06,0,DeeperForensics
s_024737,2.3245811e-06,0,DeeperForensics
s_024746,2.4437904e-06,0,DeeperForensics
s_024748,2.5629997e-06,0,DeeperForensics
s_024783,2.425909e-06,0,DeeperForensics
s_024789,2.5629997e-06,0,DeeperForensics
s_024803,2.6226044e-06,0,DeeperForensics
s_024817,2.4437904e-06,0,DeeperForensics
s_024819,2.4437904e-06,0,DeeperForensics
s_024838,2.3841858e-06,0,DeeperForensics
s_024844,2.1457672e-06,0,DeeperForensics
s_024850,2.3841858e-06,0,DeeperForensics
s_024851,2.0861626e-06,0,DeeperForensics
s_024886,2.2053719e-06,0,DeeperForensics
s_024888,2.6226044e-06,0,DeeperForensics
s_024896,2.861023e-06,0,DeeperForensics
s_024910,2.4437904e-06,0,DeeperForensics
s_024950,2.2053719e-06,0,DeeperForensics
s_024963,2.3245811e-06,0,DeeperForensics
s_024970,2.4735928e-06,0,DeeperForensics
s_024997,2.3245811e-06,0,DeeperForensics
s_025006,2.3245811e-06,0,DeeperForensics
s_025008,2.682209e-06,0,DeeperForensics
s_025010,2.3245811e-06,0,DeeperForensics
s_025013,2.5629997e-06,0,DeeperForensics
s_025021,2.1755695e-06,0,DeeperForensics
s_025030,2.5331974e-06,0,DeeperForensics
s_025033,2.3841858e-06,0,DeeperForensics
s_025039,2.2649765e-06,0,DeeperForensics
s_025042,2.1457672e-06,0,DeeperForensics
s_025046,2.2649765e-06,0,DeeperForensics
s_025054,2.6226044e-06,0,DeeperForensics
s_025055,2.5629997e-06,0,DeeperForensics
s_025064,2.3245811e-06,0,DeeperForensics
s_025068,2.4437904e-06,0,DeeperForensics
s_025071,2.3841858e-06,0,DeeperForensics
s_025074,2.2649765e-06,0,DeeperForensics
s_025092,2.2649765e-06,0,DeeperForensics
s_025093,2.503395e-06,0,DeeperForensics
s_025116,2.2053719e-06,0,DeeperForensics
s_025117,2.682209e-06,0,DeeperForensics
s_025134,2.3245811e-06,0,DeeperForensics
s_025141,2.2649765e-06,0,DeeperForensics
s_025146,2.4735928e-06,0,DeeperForensics
s_025152,2.4437904e-06,0,DeeperForensics
s_025161,2.2053719e-06,0,DeeperForensics
s_025169,2.3841858e-06,0,DeeperForensics
s_025177,2.413988e-06,0,DeeperForensics
s_025181,2.2649765e-06,0,DeeperForensics
s_025194,2.3841858e-06,0,DeeperForensics
s_025214,2.2649765e-06,0,DeeperForensics
s_025216,2.3841858e-06,0,DeeperForensics
s_025228,2.2053719e-06,0,DeeperForensics
s_025231,2.2053719e-06,0,DeeperForensics
s_025245,2.2649765e-06,0,DeeperForensics
s_025273,2.2351742e-06,0,DeeperForensics
s_025285,2.2649765e-06,0,DeeperForensics
s_025305,2.413988e-06,0,DeeperForensics
s_025313,2.3841858e-06,0,DeeperForensics
s_025330,2.503395e-06,0,DeeperForensics
s_025331,2.3841858e-06,0,DeeperForensics
s_025340,2.5629997e-06,0,DeeperForensics
s_025358,2.7120113e-06,0,DeeperForensics
s_025370,2.3841858e-06,0,DeeperForensics
s_025372,2.7418137e-06,0,DeeperForensics
s_025381,2.5629997e-06,0,DeeperForensics
s_025405,2.5629997e-06,0,DeeperForensics
s_025406,2.8908253e-06,0,DeeperForensics
s_025410,2.4437904e-06,0,DeeperForensics
s_025432,2.2947788e-06,0,DeeperForensics
s_025439,2.2947788e-06,0,DeeperForensics
s_025456,2.5629997e-06,0,DeeperForensics
s_025459,2.3841858e-06,0,DeeperForensics
s_025468,2.2053719e-06,0,DeeperForensics
s_025487,2.503395e-06,0,DeeperForensics
s_025502,2.2649765e-06,0,DeeperForensics
s_025504,2.682209e-06,0,DeeperForensics
s_025557,2.5629997e-06,0,DeeperForensics
s_025562,2.592802e-06,0,DeeperForensics
s_025565,2.9802322e-06,0,DeeperForensics
s_025576,2.592802e-06,0,DeeperForensics
s_025579,2.771616e-06,0,DeeperForensics
s_025601,2.5331974e-06,0,DeeperForensics
s_025607,2.7418137e-06,0,DeeperForensics
s_025648,2.4437904e-06,0,DeeperForensics
s_025691,2.4437904e-06,0,DeeperForensics
s_025727,2.3245811e-06,0,DeeperForensics
s_025729,2.8312206e-06,0,DeeperForensics
s_025767,2.5331974e-06,0,DeeperForensics
s_025768,2.2649765e-06,0,DeeperForensics
s_025776,2.5629997e-06,0,DeeperForensics
s_025793,2.5629997e-06,0,DeeperForensics
s_025806,3.0994415e-06,0,DeeperForensics
s_025850,4.6789646e-06,0,DeeperForensics
s_025864,3.6358833e-06,0,DeeperForensics
s_025878,4.917383e-06,0,DeeperForensics
s_025897,3.606081e-06,0,DeeperForensics
s_025905,4.351139e-06,0,DeeperForensics
s_025913,5.2054725e-06,0,DeeperForensics
s_025918,4.132589e-06,0,DeeperForensics
s_025965,3.5464764e-06,0,DeeperForensics
s_025973,2.3841858e-06,0,DeeperForensics
s_026005,2.682209e-06,0,DeeperForensics
s_026007,2.7616818e-06,0,DeeperForensics
s_026013,3.784895e-06,0,DeeperForensics
s_026047,3.1590462e-06,0,DeeperForensics
s_026051,2.682209e-06,0,DeeperForensics
s_026054,3.1987827e-06,0,DeeperForensics
s_026076,6.467104e-06,0,DeeperForensics
s_026080,4.351139e-06,0,DeeperForensics
s_026086,2.682209e-06,0,DeeperForensics
s_026112,3.0994415e-06,0,DeeperForensics
s_026130,3.2782555e-06,0,DeeperForensics
s_026143,3.606081e-06,0,DeeperForensics
s_026147,2.7120113e-06,0,DeeperForensics
s_026154,2.8312206e-06,0,DeeperForensics
s_026160,2.682209e-06,0,DeeperForensics
s_026161,2.5331974e-06,0,DeeperForensics
s_026165,2.8312206e-06,0,DeeperForensics
s_026184,2.6524067e-06,0,DeeperForensics
s_026188,2.7815502e-06,0,DeeperForensics
s_026194,2.6226044e-06,0,DeeperForensics
s_026195,2.7418137e-06,0,DeeperForensics
s_026205,2.413988e-06,0,DeeperForensics
s_026219,2.3841858e-06,0,DeeperForensics
s_026232,2.6226044e-06,0,DeeperForensics
s_026236,2.5629997e-06,0,DeeperForensics
s_026252,2.5338904e-06,0,DeeperForensics
s_026262,2.39412e-06,0,DeeperForensics
s_026275,2.4843216e-06,0,DeeperForensics
s_026283,2.6106834e-06,0,DeeperForensics
s_026299,2.400875e-06,0,DeeperForensics
s_026333,2.8014183e-06,0,DeeperForensics
s_026351,2.4363399e-06,0,DeeperForensics
s_026354,2.7095277e-06,0,DeeperForensics
s_026394,2.4686258e-06,0,DeeperForensics
s_026395,2.5307138e-06,0,DeeperForensics
s_026405,2.5591125e-06,0,DeeperForensics
s_026406,2.5130983e-06,0,DeeperForensics
s_026416,2.5629997e-06,0,DeeperForensics
s_026420,2.503395e-06,0,DeeperForensics
s_026447,2.4735928e-06,0,DeeperForensics
s_026462,2.4437904e-06,0,DeeperForensics
s_026486,2.6524067e-06,0,DeeperForensics
s_026492,2.6524067e-06,0,DeeperForensics
s_026500,2.6226044e-06,0,DeeperForensics
s_026540,2.5331974e-06,0,DeeperForensics
s_026546,2.5629997e-06,0,DeeperForensics
s_026554,2.6226044e-06,0,DeeperForensics
s_026590,2.6226044e-06,0,DeeperForensics
s_026612,2.5629997e-06,0,DeeperForensics
s_026623,2.5331974e-06,0,DeeperForensics
s_026633,2.6226044e-06,0,DeeperForensics
s_026638,2.2947788e-06,0,DeeperForensics
s_026639,2.3245811e-06,0,DeeperForensics
s_026652,2.2947788e-06,0,DeeperForensics
s_026661,2.682209e-06,0,DeeperForensics
s_026666,2.2649765e-06,0,DeeperForensics
s_026673,2.2351742e-06,0,DeeperForensics
s_026706,2.5629997e-06,0,DeeperForensics
s_026715,2.2947788e-06,0,DeeperForensics
s_026729,2.2649765e-06,0,DeeperForensics
s_026743,2.2947788e-06,0,DeeperForensics
s_026764,2.413988e-06,0,DeeperForensics
s_026791,2.5629997e-06,0,DeeperForensics
s_026798,2.6226044e-06,0,DeeperForensics
s_026813,2.3245811e-06,0,DeeperForensics
s_026819,2.5331974e-06,0,DeeperForensics
s_026827,2.2649765e-06,0,DeeperForensics
s_026842,2.503395e-06,0,DeeperForensics
s_026846,2.5331974e-06,0,DeeperForensics
s_026854,2.3841858e-06,0,DeeperForensics
s_026857,2.4735928e-06,0,DeeperForensics
s_026906,2.503395e-06,0,DeeperForensics
s_026914,2.7591984e-06,0,DeeperForensics
s_026943,2.4437904e-06,0,DeeperForensics
s_026952,2.503395e-06,0,DeeperForensics
s_026954,2.6226044e-06,0,DeeperForensics
s_026962,2.503395e-06,0,DeeperForensics
s_026975,2.5629997e-06,0,DeeperForensics
s_026978,2.6226044e-06,0,DeeperForensics
s_026990,2.8014183e-06,0,DeeperForensics
s_027003,2.682209e-06,0,DeeperForensics
s_027009,3.0398369e-06,0,DeeperForensics
s_027013,2.503395e-06,0,DeeperForensics
s_027021,2.6226044e-06,0,DeeperForensics
s_027039,2.5629997e-06,0,DeeperForensics
s_027058,2.5629997e-06,0,DeeperForensics
s_027061,2.4437904e-06,0,DeeperForensics
s_027066,2.682209e-06,0,DeeperForensics
s_027073,2.3841858e-06,0,DeeperForensics
s_027076,2.5629997e-06,0,DeeperForensics
s_027077,2.682209e-06,0,DeeperForensics
s_027080,2.5629997e-06,0,DeeperForensics
s_027081,2.592802e-06,0,DeeperForensics
s_027092,2.7120113e-06,0,DeeperForensics
s_027094,2.9206276e-06,0,DeeperForensics
s_027107,3.0398369e-06,0,DeeperForensics
s_027115,2.5629997e-06,0,DeeperForensics
s_027119,2.5629997e-06,0,DeeperForensics
s_027126,2.682209e-06,0,DeeperForensics
s_027134,2.682209e-06,0,DeeperForensics
s_027140,2.5629997e-06,0,DeeperForensics
s_027156,2.5331974e-06,0,DeeperForensics
s_027169,2.8014183e-06,0,DeeperForensics
s_027189,3.2186508e-06,0,DeeperForensics
s_027193,2.682209e-06,0,DeeperForensics
s_027199,2.8014183e-06,0,DeeperForensics
s_027213,2.6524067e-06,0,DeeperForensics
s_027220,2.5629997e-06,0,DeeperForensics
s_027232,2.4437904e-06,0,DeeperForensics
s_027237,2.503395e-06,0,DeeperForensics
s_027246,2.7418137e-06,0,DeeperForensics
s_027261,2.503395e-06,0,DeeperForensics
s_027262,3.0398369e-06,0,DeeperForensics
s_027265,2.503395e-06,0,DeeperForensics
s_027272,2.503395e-06,0,DeeperForensics
s_027275,2.503395e-06,0,DeeperForensics
s_027283,2.503395e-06,0,DeeperForensics
s_027304,2.7120113e-06,0,DeeperForensics
s_027331,2.7219455e-06,0,DeeperForensics
s_027335,2.503395e-06,0,DeeperForensics
s_027341,2.5629997e-06,0,DeeperForensics
s_027347,2.7418137e-06,0,DeeperForensics
s_027350,2.6524067e-06,0,DeeperForensics
s_027353,2.95043e-06,0,DeeperForensics
s_027358,2.6226044e-06,0,DeeperForensics
s_027359,2.6524067e-06,0,DeeperForensics
s_027360,2.8014183e-06,0,DeeperForensics
s_027371,2.771616e-06,0,DeeperForensics
s_027401,2.413988e-06,0,DeeperForensics
s_027403,2.5331974e-06,0,DeeperForensics
s_027409,2.6226044e-06,0,DeeperForensics
s_027437,2.3245811e-06,0,DeeperForensics
s_027450,2.3543835e-06,0,DeeperForensics
s_027457,2.3245811e-06,0,DeeperForensics
s_027468,2.503395e-06,0,DeeperForensics
s_027486,2.5828679e-06,0,DeeperForensics
s_027492,2.771616e-06,0,DeeperForensics
s_027513,2.8014183e-06,0,DeeperForensics
s_027519,3.0398369e-06,0,DeeperForensics
s_027525,2.3841858e-06,0,DeeperForensics
s_027526,2.503395e-06,0,DeeperForensics
s_027536,2.404054e-06,0,DeeperForensics
s_027565,2.861023e-06,0,DeeperForensics
s_027568,2.3841858e-06,0,DeeperForensics
s_027583,2.592802e-06,0,DeeperForensics
s_027590,2.5629997e-06,0,DeeperForensics
s_027602,2.5629997e-06,0,DeeperForensics
s_027621,2.5331974e-06,0,DeeperForensics
s_043385,1.0,0,DFD
s_043957,1.0,1,DFDC
s_044535,1.0,1,DFDC
s_044583,1.0,1,DFDC
s_044796,1.0,1,DFDC
s_044833,1.0,1,DFDC
s_044924,1.0,1,DFDC
s_045133,1.0,1,DFDC
s_045173,1.0,1,DFDC
s_045256,1.0,1,DFDC
s_045482,1.0,1,DFDC
s_045646,1.0,1,DFDC
s_046038,1.0,1,DFDC
s_046045,1.0,1,DFDC
s_046118,1.0,1,DFDC
s_046211,1.0,1,DFDC
s_046719,1.0,1,DFDC
s_046921,1.0,1,DFDC
s_046953,1.0,1,DFDC
s_047024,1.0,1,DFDC
s_047195,1.0,1,DFDC
s_047215,1.0,1,DFDC
s_047259,1.0,1,DFDC
s_047392,1.0,1,DFDC
s_047463,1.0,1,DFDC
s_047645,1.0,1,DFDC
s_047779,1.0,1,DFDC
s_048077,1.0,1,DFDC
s_048210,1.0,1,DFDC
s_048599,1.0,1,DFDC
s_048655,1.0,1,DFDC
s_048735,1.0,1,DFDC
s_049141,1.0,1,DFDC
s_049410,1.0,1,DFDC
s_050138,1.0,1,DFDC
s_050285,1.0,1,DFDC
s_050316,1.0,1,DFDC
s_050779,1.0,1,DFDC
s_051614,1.0,1,DFDC
s_052069,1.0,1,DFDC
s_052269,1.0,1,DFDC
s_052301,1.0,1,DFDC
s_052629,1.0,1,DFDC
s_052653,1.0,1,DFDC
s_052709,1.0,1,DFDC
s_052711,1.0,1,DFDC
s_052989,1.0,1,DFDC
s_053143,1.0,1,DFDC
s_053270,1.0,1,DFDC
s_053309,1.0,1,DFDC
s_053345,1.0,1,DFDC
s_053537,1.0,1,DFDC
s_053543,1.0,1,DFDC
s_053658,1.0,1,DFDC
s_053763,1.0,1,DFDC
s_053860,1.0,1,DFDC
s_054131,1.0,1,DFDC
s_054233,1.0,1,DFDC
s_054588,1.0,1,DFDC
s_054768,1.0,1,DFDC
s_054776,1.0,1,DFDC
s_055237,1.0,1,DFDC
s_055856,1.0,1,DFDC
s_055918,1.0,1,DFDC
s_055983,1.0,1,DFDC
s_055988,1.0,1,DFDC
s_056364,1.0,1,DFDC
s_056608,1.0,1,DFDC
s_057263,1.0,1,DFDC
s_057487,1.0,1,DFDC
s_057833,1.0,1,DFDC
s_057886,1.0,1,DFDC
s_057896,1.0,1,DFDC
s_058055,1.0,1,DFDC
s_058092,1.0,1,DFDC
s_058195,1.0,1,DFDC
s_059040,1.0,1,DFDC
s_059076,1.0,1,DFDC
s_059247,1.0,1,DFDC
s_059484,1.0,1,DFDC
s_059718,1.0,1,DFDC
s_059750,1.0,1,DFDC
s_060749,1.0,1,DFDC
s_061086,1.0,0,DFDC
s_061193,1.0,0,DFDC
s_061415,0.9996745,0,DFDC
s_061753,8.583069e-06,0,DFDC
s_061825,3.287196e-05,0,DFDC
s_062145,1.1563301e-05,0,DFDC
s_062312,0.38638702,0,DFDC
s_062729,0.62300617,0,DFDC
s_062789,0.3237853,0,DFDC
s_062812,0.0019259453,0,DFDC
s_064349,1.0,1,FaceForensics++
s_064351,1.0,1,FaceForensics++
