video_id,track_id,source,label,clip_probability
s_008441,tensor(0),DeeperForensics,1,1.0
s_008441,tensor(0),DeeperForensics,1,1.0
s_008498,tensor(0),DeeperForensics,1,1.0
s_008498,tensor(0),DeeperForensics,1,1.0
s_008498,tensor(0),DeeperForensics,1,1.0
s_008498,tensor(0),DeeperForensics,1,1.0
s_008498,tensor(0),DeeperForensics,1,1.0
s_008498,tensor(0),DeeperForensics,1,1.0
s_008506,tensor(0),DeeperForensics,1,1.0
s_008506,tensor(0),DeeperForensics,1,1.0
s_008510,tensor(0),DeeperForensics,1,1.0
s_008510,tensor(0),DeeperForensics,1,1.0
s_008514,tensor(0),DeeperForensics,1,1.0
s_008514,tensor(0),DeeperForensics,1,1.0
s_008514,tensor(0),DeeperForensics,1,1.0
s_008514,tensor(0),DeeperForensics,1,1.0
s_018607,tensor(0),DeeperForensics,0,3.16e-06
s_018608,tensor(0),DeeperForensics,0,2.6e-06
s_018663,tensor(0),DeeperForensics,0,2.4e-06
s_018672,tensor(0),DeeperForensics,0,2.4e-06
s_018686,tensor(0),DeeperForensics,0,2.44e-06
s_018686,tensor(0),DeeperForensics,0,2.5e-06
s_018687,tensor(0),DeeperForensics,0,2.6e-06
s_018687,tensor(0),DeeperForensics,0,2.56e-06
s_018693,tensor(0),DeeperForensics,0,2.44e-06
s_018694,tensor(0),DeeperForensics,0,2.44e-06
s_018698,tensor(0),DeeperForensics,0,2.15e-06
s_018711,tensor(0),DeeperForensics,0,2.6e-06
s_018713,tensor(0),DeeperForensics,0,2.4e-06
s_018768,tensor(0),DeeperForensics,0,3.04e-06
s_018777,tensor(0),DeeperForensics,0,2.56e-06
s_018803,tensor(0),DeeperForensics,0,3.8e-06
s_018824,tensor(0),DeeperForensics,0,2.3e-06
s_018835,tensor(0),DeeperForensics,0,2.26e-06
s_018861,tensor(0),DeeperForensics,0,2.56e-06
s_018861,tensor(0),DeeperForensics,0,2.86e-06
s_018872,tensor(0),DeeperForensics,0,2.15e-06
s_018884,tensor(0),DeeperForensics,0,2.3e-06
s_018886,tensor(0),DeeperForensics,0,2.2e-06
s_018903,tensor(0),DeeperForensics,0,2.7e-06
s_018911,tensor(0),DeeperForensics,0,2.9e-06
s_018928,tensor(0),DeeperForensics,0,2.3e-06
s_018929,tensor(0),DeeperForensics,0,2.15e-06
s_018945,tensor(0),DeeperForensics,0,2.8e-06
s_018946,tensor(0),DeeperForensics,0,2.9e-06
s_018952,tensor(0),DeeperForensics,0,3.1e-06
s_018996,tensor(0),DeeperForensics,0,2.3e-06
s_019036,tensor(0),DeeperForensics,0,2e-06
s_019036,tensor(0),DeeperForensics,0,2.15e-06
s_019061,tensor(0),DeeperForensics,0,2.26e-06
s_019076,tensor(0),DeeperForensics,0,2.86e-06
s_019080,tensor(0),DeeperForensics,0,2.5e-06
s_019082,tensor(0),DeeperForensics,0,2.44e-06
s_019089,tensor(0),DeeperForensics,0,2.3e-06
s_019089,tensor(0),DeeperForensics,0,2.4e-06
s_019113,tensor(0),DeeperForensics,0,2.1e-06
s_019118,tensor(0),DeeperForensics,0,3.3e-06
s_019145,tensor(0),DeeperForensics,0,2.74e-06
s_019148,tensor(0),DeeperForensics,0,2.15e-06
s_019148,tensor(0),DeeperForensics,0,2.15e-06
s_019152,tensor(0),DeeperForensics,0,2.5e-06
s_019173,tensor(0),DeeperForensics,0,2.26e-06
s_019177,tensor(0),DeeperForensics,0,2.44e-06
s_019243,tensor(0),DeeperForensics,0,2.26e-06
s_019251,tensor(0),DeeperForensics,0,2.44e-06
s_019282,tensor(0),DeeperForensics,0,2.86e-06
s_019309,tensor(0),DeeperForensics,0,2.56e-06
s_019310,tensor(0),DeeperForensics,0,2.7e-06
s_019321,tensor(0),DeeperForensics,0,2.5e-06
s_019333,tensor(0),DeeperForensics,0,2.74e-06
s_019347,tensor(0),DeeperForensics,0,2.6e-06
s_019350,tensor(0),DeeperForensics,0,2.74e-06
s_019361,tensor(0),DeeperForensics,0,2.5e-06
s_019363,tensor(0),DeeperForensics,0,2.74e-06
s_019389,tensor(0),DeeperForensics,0,2.44e-06
s_019392,tensor(0),DeeperForensics,0,2.56e-06
s_019401,tensor(0),DeeperForensics,0,2.74e-06
s_019415,tensor(0),DeeperForensics,0,2.6e-06
s_019436,tensor(0),DeeperForensics,0,2.5e-06
s_019436,tensor(0),DeeperForensics,0,2.44e-06
s_026406,tensor(0),DeeperForensics,0,2.44e-06
s_026406,tensor(0),DeeperForensics,0,2.5e-06
s_026406,tensor(0),DeeperForensics,0,2.56e-06
s_026406,tensor(0),DeeperForensics,0,2.5e-06
s_026406,tensor(0),DeeperForensics,0,2.5e-06
s_026406,tensor(0),DeeperForensics,0,2.4e-06
s_026406,tensor(0),DeeperForensics,0,2.5e-06
s_026406,tensor(0),DeeperForensics,0,2.5e-06
s_026406,tensor(0),DeeperForensics,0,2.5e-06
s_026406,tensor(0),DeeperForensics,0,2.44e-06
s_026406,tensor(0),DeeperForensics,0,2.6e-06
s_026406,tensor(0),DeeperForensics,0,2.56e-06
s_026406,tensor(0),DeeperForensics,0,2.5e-06
s_026406,tensor(0),DeeperForensics,0,2.56e-06
s_026406,tensor(0),DeeperForensics,0,2.5e-06
s_026416,tensor(0),DeeperForensics,0,2.44e-06
s_026416,tensor(0),DeeperForensics,0,2.7e-06
s_026420,tensor(0),DeeperForensics,0,2.5e-06
s_026420,tensor(0),DeeperForensics,0,2.5e-06
s_026447,tensor(0),DeeperForensics,0,2.44e-06
s_026447,tensor(0),DeeperForensics,0,2.5e-06
s_026462,tensor(0),DeeperForensics,0,2.44e-06
s_026462,tensor(0),DeeperForensics,0,2.44e-06
s_026486,tensor(0),DeeperForensics,0,2.6e-06
s_026486,tensor(0),DeeperForensics,0,2.7e-06
s_026492,tensor(0),DeeperForensics,0,2.6e-06
s_026492,tensor(0),DeeperForensics,0,2.7e-06
s_026500,tensor(0),DeeperForensics,0,2.7e-06
s_026500,tensor(0),DeeperForensics,0,2.56e-06
s_026540,tensor(0),DeeperForensics,0,2.56e-06
s_026540,tensor(0),DeeperForensics,0,2.5e-06
s_026546,tensor(0),DeeperForensics,0,2.5e-06
s_026546,tensor(0),DeeperForensics,0,2.6e-06
s_026554,tensor(0),DeeperForensics,0,2.6e-06
s_026590,tensor(0),DeeperForensics,0,2.56e-06
s_026590,tensor(0),DeeperForensics,0,2.7e-06
s_026612,tensor(0),DeeperForensics,0,2.56e-06
s_026623,tensor(0),DeeperForensics,0,2.44e-06
s_026623,tensor(0),DeeperForensics,0,2.6e-06
s_026633,tensor(0),DeeperForensics,0,2.56e-06
s_026633,tensor(0),DeeperForensics,0,2.7e-06
s_026638,tensor(0),DeeperForensics,0,2.26e-06
s_026638,tensor(0),DeeperForensics,0,2.3e-06
s_026639,tensor(0),DeeperForensics,0,2.3e-06
s_026639,tensor(0),DeeperForensics,0,2.3e-06
s_026652,tensor(0),DeeperForensics,0,2.2e-06
s_026652,tensor(0),DeeperForensics,0,2.4e-06
s_026661,tensor(0),DeeperForensics,0,2.74e-06
s_026661,tensor(0),DeeperForensics,0,2.6e-06
s_026666,tensor(0),DeeperForensics,0,2.26e-06
s_026673,tensor(0),DeeperForensics,0,2.26e-06
s_026673,tensor(0),DeeperForensics,0,2.2e-06
s_026706,tensor(0),DeeperForensics,0,2.56e-06
s_026706,tensor(0),DeeperForensics,0,2.56e-06
s_026715,tensor(0),DeeperForensics,0,2.26e-06
s_026715,tensor(0),DeeperForensics,0,2.3e-06
s_026729,tensor(0),DeeperForensics,0,2.26e-06
s_026743,tensor(0),DeeperForensics,0,2.3e-06
s_026743,tensor(0),DeeperForensics,0,2.26e-06
s_026764,tensor(0),DeeperForensics,0,2.3e-06
s_026764,tensor(0),DeeperForensics,0,2.5e-06
s_026791,tensor(0),DeeperForensics,0,2.56e-06
s_026798,tensor(0),DeeperForensics,0,2.6e-06
s_026813,tensor(0),DeeperForensics,0,2.26e-06
s_069412,tensor(0),FaceForensics++,0,0.0005794
s_069412,tensor(0),FaceForensics++,0,1.0
s_069412,tensor(0),FaceForensics++,0,0.0003006
s_069412,tensor(0),FaceForensics++,0,0.00629
s_069461,tensor(0),FaceForensics++,0,1.0
s_069461,tensor(0),FaceForensics++,0,1.0
s_069461,tensor(0),FaceForensics++,0,0.000904
s_069461,tensor(0),FaceForensics++,0,0.000315
s_069461,tensor(0),FaceForensics++,0,1.0
s_069461,tensor(0),FaceForensics++,0,0.0267
s_069461,tensor(0),FaceForensics++,0,0.0006237
s_069461,tensor(0),FaceForensics++,0,0.9995
s_069461,tensor(0),FaceForensics++,0,0.788
s_069463,tensor(0),FaceForensics++,0,0.0004125
s_069463,tensor(0),FaceForensics++,0,0.00088
s_069463,tensor(0),FaceForensics++,0,0.0121
s_069463,tensor(0),FaceForensics++,0,0.003136
s_069463,tensor(0),FaceForensics++,0,0.002075
s_069463,tensor(0),FaceForensics++,0,0.00347
s_069463,tensor(0),FaceForensics++,0,0.0006413
s_069463,tensor(0),FaceForensics++,0,0.004574
s_069481,tensor(0),FaceForensics++,0,1.0
s_069481,tensor(0),FaceForensics++,0,1.0
s_069481,tensor(0),FaceForensics++,0,1.0
s_069481,tensor(0),FaceForensics++,0,1.0
s_069481,tensor(0),FaceForensics++,0,1.0
s_069493,tensor(0),FaceForensics++,0,1.836e-05
s_069493,tensor(0),FaceForensics++,0,2.82e-05
s_069493,tensor(0),FaceForensics++,0,3.4e-05
s_069493,tensor(0),FaceForensics++,0,2.86e-05
s_069493,tensor(0),FaceForensics++,0,4.363e-05
s_069534,tensor(0),FaceForensics++,0,0.0005956
s_069534,tensor(0),FaceForensics++,0,0.0006213
s_069534,tensor(0),FaceForensics++,0,0.0010605
s_069534,tensor(0),FaceForensics++,0,0.0002983
s_069534,tensor(0),FaceForensics++,0,0.001161
s_069534,tensor(0),FaceForensics++,0,0.0004108
s_069534,tensor(0),FaceForensics++,0,0.0004108
s_069534,tensor(0),FaceForensics++,0,0.0004766
s_069534,tensor(0),FaceForensics++,0,0.0001196
s_069534,tensor(0),FaceForensics++,0,0.000181
s_069563,tensor(0),FaceForensics++,0,0.0001465
s_069563,tensor(0),FaceForensics++,0,0.0003583
s_069563,tensor(0),FaceForensics++,0,7.313e-05
s_069578,tensor(0),FaceForensics++,0,1.0
s_069578,tensor(3),FaceForensics++,0,1.0
s_069578,tensor(4),FaceForensics++,0,1.0
s_069578,tensor(0),FaceForensics++,0,0.9995
s_069578,tensor(3),FaceForensics++,0,1.0
s_069578,tensor(6),FaceForensics++,0,1.0
s_069578,tensor(0),FaceForensics++,0,0.001995
s_069578,tensor(3),FaceForensics++,0,1.0
s_069578,tensor(0),FaceForensics++,0,0.0112
s_069578,tensor(3),FaceForensics++,0,1.0
s_069578,tensor(6),FaceForensics++,0,1.0
s_069592,tensor(0),FaceForensics++,0,1.0
s_069592,tensor(0),FaceForensics++,0,0.6333
s_069592,tensor(0),FaceForensics++,0,1.0
s_069592,tensor(0),FaceForensics++,0,0.989
s_069592,tensor(0),FaceForensics++,0,0.002663
s_069601,tensor(0),FaceForensics++,0,1.0
s_069601,tensor(0),FaceForensics++,0,1.0
s_069601,tensor(0),FaceForensics++,0,1.0
s_069601,tensor(0),FaceForensics++,0,1.0
s_008514,tensor(0),DeeperForensics,1,1.0
s_008514,tensor(0),DeeperForensics,1,1.0
s_008514,tensor(0),DeeperForensics,1,1.0
s_008516,tensor(0),DeeperForensics,1,1.0
s_008516,tensor(0),DeeperForensics,1,1.0
s_008516,tensor(0),DeeperForensics,1,1.0
s_008571,tensor(0),DeeperForensics,1,1.0
s_008571,tensor(0),DeeperForensics,1,1.0
s_008571,tensor(0),DeeperForensics,1,1.0
s_008571,tensor(0),DeeperForensics,1,1.0
s_008571,tensor(0),DeeperForensics,1,1.0
s_008591,tensor(0),DeeperForensics,1,1.0
s_008591,tensor(0),DeeperForensics,1,1.0
s_008591,tensor(0),DeeperForensics,1,1.0
s_008593,tensor(0),DeeperForensics,1,1.0
s_008593,tensor(0),DeeperForensics,1,1.0
s_008593,tensor(0),DeeperForensics,1,1.0
s_008594,tensor(0),DeeperForensics,1,1.0
s_008594,tensor(0),DeeperForensics,1,1.0
s_008594,tensor(0),DeeperForensics,1,1.0
s_008600,tensor(0),DeeperForensics,1,1.0
s_008600,tensor(0),DeeperForensics,1,1.0
s_008600,tensor(0),DeeperForensics,1,1.0
s_008600,tensor(0),DeeperForensics,1,1.0
s_008600,tensor(0),DeeperForensics,1,1.0
s_008600,tensor(0),DeeperForensics,1,1.0
s_008600,tensor(0),DeeperForensics,1,1.0
s_008600,tensor(0),DeeperForensics,1,1.0
s_008604,tensor(0),DeeperForensics,1,1.0
s_008604,tensor(0),DeeperForensics,1,1.0
s_008604,tensor(0),DeeperForensics,1,1.0
s_008604,tensor(0),DeeperForensics,1,1.0
s_008604,tensor(0),DeeperForensics,1,1.0
s_008604,tensor(0),DeeperForensics,1,1.0
s_008604,tensor(0),DeeperForensics,1,1.0
s_008604,tensor(0),DeeperForensics,1,1.0
s_008604,tensor(0),DeeperForensics,1,1.0
s_008618,tensor(0),DeeperForensics,1,1.0
s_008618,tensor(0),DeeperForensics,1,1.0
s_008618,tensor(0),DeeperForensics,1,1.0
s_008618,tensor(0),DeeperForensics,1,1.0
s_008621,tensor(0),DeeperForensics,1,1.0
s_008621,tensor(0),DeeperForensics,1,1.0
s_008621,tensor(0),DeeperForensics,1,1.0
s_008621,tensor(0),DeeperForensics,1,1.0
s_008621,tensor(0),DeeperForensics,1,1.0
s_008621,tensor(0),DeeperForensics,1,1.0
s_008621,tensor(0),DeeperForensics,1,1.0
s_008634,tensor(1),DeeperForensics,1,1.0
s_008634,tensor(0),DeeperForensics,1,1.0
s_008634,tensor(0),DeeperForensics,1,1.0
s_008634,tensor(0),DeeperForensics,1,1.0
s_008634,tensor(0),DeeperForensics,1,1.0
s_008634,tensor(0),DeeperForensics,1,1.0
s_008672,tensor(0),DeeperForensics,1,1.0
s_008677,tensor(0),DeeperForensics,1,1.0
s_008677,tensor(0),DeeperForensics,1,1.0
s_008677,tensor(0),DeeperForensics,1,1.0
s_008677,tensor(0),DeeperForensics,1,1.0
s_008677,tensor(0),DeeperForensics,1,1.0
s_008677,tensor(0),DeeperForensics,1,1.0
s_008696,tensor(0),DeeperForensics,1,1.0
s_008696,tensor(0),DeeperForensics,1,1.0
s_008696,tensor(0),DeeperForensics,1,1.0
s_019460,tensor(0),DeeperForensics,0,2.44e-06
s_019464,tensor(0),DeeperForensics,0,2.7e-06
s_019481,tensor(0),DeeperForensics,0,2.44e-06
s_019481,tensor(0),DeeperForensics,0,2.44e-06
s_019493,tensor(0),DeeperForensics,0,2.8e-06
s_019496,tensor(0),DeeperForensics,0,2.5e-06
s_019503,tensor(0),DeeperForensics,0,2.6e-06
s_019506,tensor(0),DeeperForensics,0,2.56e-06
s_019522,tensor(0),DeeperForensics,0,2.6e-06
s_019523,tensor(0),DeeperForensics,0,2.56e-06
s_019527,tensor(0),DeeperForensics,0,2.5e-06
s_019543,tensor(0),DeeperForensics,0,2.56e-06
s_019565,tensor(0),DeeperForensics,0,2.3e-06
s_019565,tensor(0),DeeperForensics,0,2.6e-06
s_019568,tensor(0),DeeperForensics,0,2.5e-06
s_019568,tensor(0),DeeperForensics,0,2.7e-06
s_019591,tensor(0),DeeperForensics,0,2.9e-06
s_019598,tensor(0),DeeperForensics,0,2.8e-06
s_019598,tensor(0),DeeperForensics,0,2.7e-06
s_019612,tensor(0),DeeperForensics,0,2.7e-06
s_019639,tensor(0),DeeperForensics,0,2.44e-06
s_019641,tensor(0),DeeperForensics,0,2.56e-06
s_019643,tensor(0),DeeperForensics,0,2.6e-06
s_019654,tensor(0),DeeperForensics,0,2.86e-06
s_019660,tensor(0),DeeperForensics,0,2.56e-06
s_019660,tensor(0),DeeperForensics,0,2.6e-06
s_019689,tensor(0),DeeperForensics,0,2.7e-06
s_019689,tensor(0),DeeperForensics,0,2.74e-06
s_019701,tensor(0),DeeperForensics,0,2.44e-06
s_019702,tensor(0),DeeperForensics,0,2.7e-06
s_019719,tensor(0),DeeperForensics,0,2.5e-06
s_019719,tensor(0),DeeperForensics,0,2.4e-06
s_019719,tensor(0),DeeperForensics,0,2.5e-06
s_019740,tensor(0),DeeperForensics,0,2.56e-06
s_019740,tensor(0),DeeperForensics,0,2.56e-06
s_019750,tensor(0),DeeperForensics,0,2.4e-06
s_019750,tensor(0),DeeperForensics,0,2.26e-06
s_019751,tensor(0),DeeperForensics,0,2.6e-06
s_019751,tensor(0),DeeperForensics,0,2.5e-06
s_019757,tensor(0),DeeperForensics,0,2.7e-06
s_019765,tensor(0),DeeperForensics,0,2.56e-06
s_019765,tensor(0),DeeperForensics,0,2.7e-06
s_019765,tensor(0),DeeperForensics,0,2.56e-06
s_019773,tensor(0),DeeperForensics,0,2.7e-06
s_019773,tensor(0),DeeperForensics,0,2.7e-06
s_019782,tensor(0),DeeperForensics,0,2.74e-06
s_019782,tensor(0),DeeperForensics,0,2.56e-06
s_019782,tensor(0),DeeperForensics,0,2.6e-06
s_019782,tensor(0),DeeperForensics,0,2.5e-06
s_019782,tensor(0),DeeperForensics,0,2.5e-06
s_019782,tensor(0),DeeperForensics,0,2.6e-06
s_019782,tensor(0),DeeperForensics,0,2.5e-06
s_019782,tensor(0),DeeperForensics,0,2.9e-06
s_019782,tensor(0),DeeperForensics,0,2.74e-06
s_019782,tensor(0),DeeperForensics,0,3.4e-06
s_019782,tensor(0),DeeperForensics,0,2.56e-06
s_019782,tensor(0),DeeperForensics,0,2.86e-06
s_019782,tensor(0),DeeperForensics,0,2.6e-06
s_019782,tensor(0),DeeperForensics,0,2.3e-06
s_019782,tensor(0),DeeperForensics,0,2.6e-06
s_019782,tensor(0),DeeperForensics,0,2.5e-06
s_019782,tensor(0),DeeperForensics,0,2.56e-06
s_019782,tensor(0),DeeperForensics,0,2.6e-06
s_019782,tensor(0),DeeperForensics,0,2.3e-06
s_026813,tensor(0),DeeperForensics,0,2.4e-06
s_026819,tensor(0),DeeperForensics,0,2.6e-06
s_026819,tensor(0),DeeperForensics,0,2.44e-06
s_026827,tensor(0),DeeperForensics,0,2.2e-06
s_026827,tensor(0),DeeperForensics,0,2.3e-06
s_026842,tensor(0),DeeperForensics,0,2.44e-06
s_026842,tensor(0),DeeperForensics,0,2.56e-06
s_026842,tensor(0),DeeperForensics,0,2.5e-06
s_026846,tensor(0),DeeperForensics,0,2.5e-06
s_026846,tensor(0),DeeperForensics,0,2.56e-06
s_026854,tensor(0),DeeperForensics,0,2.4e-06
s_026854,tensor(0),DeeperForensics,0,2.4e-06
s_026857,tensor(0),DeeperForensics,0,2.44e-06
s_026857,tensor(0),DeeperForensics,0,2.5e-06
s_026906,tensor(0),DeeperForensics,0,2.5e-06
s_026906,tensor(0),DeeperForensics,0,2.5e-06
s_026914,tensor(0),DeeperForensics,0,2.74e-06
s_026914,tensor(0),DeeperForensics,0,2.6e-06
s_026914,tensor(0),DeeperForensics,0,2.7e-06
s_026914,tensor(0),DeeperForensics,0,2.74e-06
s_026914,tensor(0),DeeperForensics,0,2.56e-06
s_026914,tensor(0),DeeperForensics,0,2.6e-06
s_026914,tensor(0),DeeperForensics,0,2.7e-06
s_026914,tensor(0),DeeperForensics,0,2.9e-06
s_026914,tensor(0),DeeperForensics,0,2.6e-06
s_026914,tensor(0),DeeperForensics,0,2.74e-06
s_026914,tensor(0),DeeperForensics,0,3.76e-06
s_026914,tensor(0),DeeperForensics,0,2.86e-06
s_026914,tensor(0),DeeperForensics,0,2.7e-06
s_026914,tensor(0),DeeperForensics,0,2.74e-06
s_026914,tensor(0),DeeperForensics,0,2.8e-06
s_026914,tensor(0),DeeperForensics,0,2.8e-06
s_026914,tensor(0),DeeperForensics,0,2.6e-06
s_026914,tensor(0),DeeperForensics,0,2.6e-06
s_026914,tensor(0),DeeperForensics,0,3.16e-06
s_026914,tensor(0),DeeperForensics,0,2.56e-06
s_026914,tensor(0),DeeperForensics,0,2.6e-06
s_026914,tensor(0),DeeperForensics,0,2.7e-06
s_026914,tensor(0),DeeperForensics,0,2.6e-06
s_026914,tensor(0),DeeperForensics,0,2.74e-06
s_026943,tensor(0),DeeperForensics,0,2.3e-06
s_026943,tensor(0),DeeperForensics,0,2.56e-06
s_026952,tensor(0),DeeperForensics,0,2.5e-06
s_026954,tensor(0),DeeperForensics,0,2.6e-06
s_026962,tensor(0),DeeperForensics,0,2.5e-06
s_026975,tensor(0),DeeperForensics,0,2.56e-06
s_026978,tensor(0),DeeperForensics,0,2.6e-06
s_026990,tensor(0),DeeperForensics,0,2.8e-06
s_027003,tensor(0),DeeperForensics,0,2.7e-06
s_027009,tensor(0),DeeperForensics,0,3.04e-06
s_027013,tensor(0),DeeperForensics,0,2.5e-06
s_027021,tensor(0),DeeperForensics,0,2.6e-06
s_027039,tensor(0),DeeperForensics,0,2.56e-06
s_027058,tensor(0),DeeperForensics,0,2.56e-06
s_027058,tensor(0),DeeperForensics,0,2.56e-06
s_027061,tensor(0),DeeperForensics,0,2.44e-06
s_027066,tensor(0),DeeperForensics,0,2.7e-06
s_027073,tensor(0),DeeperForensics,0,2.3e-06
s_027073,tensor(0),DeeperForensics,0,2.44e-06
s_027076,tensor(0),DeeperForensics,0,2.5e-06
s_027076,tensor(0),DeeperForensics,0,2.6e-06
s_027077,tensor(0),DeeperForensics,0,2.7e-06
s_027077,tensor(0),DeeperForensics,0,2.7e-06
s_027080,tensor(0),DeeperForensics,0,2.56e-06
s_069601,tensor(0),FaceForensics++,0,1.0
s_069601,tensor(0),FaceForensics++,0,0.9995
s_069601,tensor(0),FaceForensics++,0,1.0
s_069601,tensor(0),FaceForensics++,0,1.0
s_069601,tensor(0),FaceForensics++,0,1.0
s_069601,tensor(0),FaceForensics++,0,1.0
s_069601,tensor(0),FaceForensics++,0,0.997
s_069601,tensor(0),FaceForensics++,0,1.0
s_069601,tensor(0),FaceForensics++,0,1.0
s_069601,tensor(0),FaceForensics++,0,1.0
s_069601,tensor(0),FaceForensics++,0,1.0
s_069634,tensor(0),FaceForensics++,0,0.0003474
s_069634,tensor(0),FaceForensics++,0,0.001121
s_069634,tensor(0),FaceForensics++,0,0.002834
s_069634,tensor(0),FaceForensics++,0,0.2363
s_069657,tensor(0),FaceForensics++,0,1.0
s_069657,tensor(0),FaceForensics++,0,1.0
s_069657,tensor(0),FaceForensics++,0,1.0
s_069657,tensor(0),FaceForensics++,0,1.0
s_069657,tensor(0),FaceForensics++,0,1.0
s_069657,tensor(0),FaceForensics++,0,1.0
s_069657,tensor(0),FaceForensics++,0,1.0
s_069657,tensor(0),FaceForensics++,0,1.0
s_069657,tensor(0),FaceForensics++,0,1.0
s_069657,tensor(0),FaceForensics++,0,1.0
s_069657,tensor(0),FaceForensics++,0,1.0
s_069657,tensor(0),FaceForensics++,0,1.0
s_069657,tensor(0),FaceForensics++,0,1.0
s_069657,tensor(0),FaceForensics++,0,1.0
s_069657,tensor(0),FaceForensics++,0,1.0
s_069668,tensor(0),FaceForensics++,0,9.537e-05
s_069691,tensor(0),FaceForensics++,0,0.001032
s_069691,tensor(0),FaceForensics++,0,0.0005884
s_069739,tensor(0),FaceForensics++,0,0.000315
s_069768,tensor(0),FaceForensics++,0,0.00123
s_069768,tensor(0),FaceForensics++,0,0.002611
s_069768,tensor(0),FaceForensics++,0,0.001394
s_069768,tensor(0),FaceForensics++,0,0.006565
s_069768,tensor(0),FaceForensics++,0,0.734
s_069801,tensor(0),FaceForensics++,0,0.01164
s_069801,tensor(0),FaceForensics++,0,1.0
s_069808,tensor(0),FaceForensics++,0,1.0
s_069808,tensor(0),FaceForensics++,0,0.000591
s_069808,tensor(0),FaceForensics++,0,0.975
s_069808,tensor(0),FaceForensics++,0,0.00384
s_069813,tensor(0),FaceForensics++,0,6.866e-05
s_069834,tensor(0),FaceForensics++,0,0.008575
s_069834,tensor(0),FaceForensics++,0,0.001024
s_069834,tensor(0),FaceForensics++,0,0.441
s_069834,tensor(0),FaceForensics++,0,0.996
s_069834,tensor(0),FaceForensics++,0,0.06854
s_069834,tensor(0),FaceForensics++,0,0.002068
s_069842,tensor(1),FaceForensics++,0,1.0
s_069846,tensor(0),FaceForensics++,0,9.39e-05
s_069846,tensor(0),FaceForensics++,0,0.172
s_069846,tensor(0),FaceForensics++,0,0.0006514
s_069846,tensor(0),FaceForensics++,0,4.95e-05
s_069846,tensor(0),FaceForensics++,0,8.154e-05
s_069859,tensor(1),FaceForensics++,0,1.0
s_069859,tensor(2),FaceForensics++,0,1.0
s_069859,tensor(3),FaceForensics++,0,1.0
s_069859,tensor(4),FaceForensics++,0,1.0
s_069859,tensor(5),FaceForensics++,0,1.0
s_069859,tensor(7),FaceForensics++,0,1.0
s_008696,tensor(0),DeeperForensics,1,1.0
s_008696,tensor(0),DeeperForensics,1,1.0
s_008698,tensor(0),DeeperForensics,1,1.0
s_008698,tensor(0),DeeperForensics,1,1.0
s_008698,tensor(0),DeeperForensics,1,1.0
s_008698,tensor(0),DeeperForensics,1,1.0
s_008698,tensor(0),DeeperForensics,1,1.0
s_008715,tensor(0),DeeperForensics,1,1.0
s_008715,tensor(0),DeeperForensics,1,1.0
s_008715,tensor(0),DeeperForensics,1,1.0
s_008727,tensor(0),DeeperForensics,1,1.0
s_008727,tensor(0),DeeperForensics,1,1.0
s_008727,tensor(0),DeeperForensics,1,1.0
s_008745,tensor(0),DeeperForensics,1,1.0
s_008745,tensor(0),DeeperForensics,1,1.0
s_008745,tensor(0),DeeperForensics,1,1.0
s_008745,tensor(0),DeeperForensics,1,1.0
s_008745,tensor(0),DeeperForensics,1,1.0
s_008758,tensor(0),DeeperForensics,1,1.0
s_008758,tensor(0),DeeperForensics,1,1.0
s_008758,tensor(0),DeeperForensics,1,1.0
s_008784,tensor(0),DeeperForensics,1,1.0
s_008784,tensor(0),DeeperForensics,1,1.0
s_008784,tensor(0),DeeperForensics,1,1.0
s_008784,tensor(0),DeeperForensics,1,1.0
s_008784,tensor(0),DeeperForensics,1,1.0
s_008818,tensor(0),DeeperForensics,1,1.0
s_008818,tensor(0),DeeperForensics,1,1.0
s_008818,tensor(0),DeeperForensics,1,1.0
s_008818,tensor(0),DeeperForensics,1,1.0
s_008820,tensor(0),DeeperForensics,1,1.0
s_008820,tensor(0),DeeperForensics,1,1.0
s_008820,tensor(0),DeeperForensics,1,1.0
s_008820,tensor(0),DeeperForensics,1,1.0
s_008820,tensor(0),DeeperForensics,1,1.0
s_008820,tensor(0),DeeperForensics,1,1.0
s_008820,tensor(0),DeeperForensics,1,1.0
s_008820,tensor(0),DeeperForensics,1,1.0
s_008820,tensor(0),DeeperForensics,1,1.0
s_008820,tensor(0),DeeperForensics,1,1.0
s_008820,tensor(0),DeeperForensics,1,1.0
s_008820,tensor(0),DeeperForensics,1,1.0
s_008820,tensor(0),DeeperForensics,1,1.0
s_008820,tensor(0),DeeperForensics,1,1.0
s_008836,tensor(0),DeeperForensics,1,1.0
s_008836,tensor(0),DeeperForensics,1,1.0
s_008836,tensor(0),DeeperForensics,1,1.0
s_008836,tensor(0),DeeperForensics,1,1.0
s_008836,tensor(0),DeeperForensics,1,1.0
s_008837,tensor(0),DeeperForensics,1,1.0
s_008837,tensor(0),DeeperForensics,1,1.0
s_008837,tensor(0),DeeperForensics,1,1.0
s_008837,tensor(0),DeeperForensics,1,1.0
s_008837,tensor(0),DeeperForensics,1,1.0
s_008856,tensor(0),DeeperForensics,1,1.0
s_008856,tensor(0),DeeperForensics,1,1.0
s_008856,tensor(0),DeeperForensics,1,1.0
s_008856,tensor(0),DeeperForensics,1,1.0
s_008856,tensor(0),DeeperForensics,1,1.0
s_008856,tensor(0),DeeperForensics,1,1.0
