video_id,track_id,source,label,temporal_probability,spatial_probability
s_009216,tensor(1),DeeperForensics,1,1.0,0.9931640625
s_009216,tensor(0),DeeperForensics,1,1.0,0.10894775390625
s_009216,tensor(1),DeeperForensics,1,1.0,0.98583984375
s_009216,tensor(1),DeeperForensics,1,1.0,0.994140625
s_009216,tensor(0),DeeperForensics,1,1.0,0.62353515625
s_009219,tensor(0),DeeperForensics,1,1.0,0.218017578125
s_009219,tensor(1),DeeperForensics,1,1.0,0.98876953125
s_009219,tensor(0),DeeperForensics,1,1.0,0.138671875
s_009219,tensor(1),DeeperForensics,1,1.0,0.9853515625
s_009219,tensor(0),DeeperForensics,1,1.0,0.1572265625
s_009219,tensor(1),DeeperForensics,1,1.0,0.9931640625
s_009219,tensor(0),DeeperForensics,1,1.0,0.0582275390625
s_009219,tensor(1),DeeperForensics,1,1.0,0.9892578125
s_009219,tensor(0),DeeperForensics,1,0.99951171875,0.03228759765625
s_009219,tensor(1),DeeperForensics,1,1.0,0.990234375
s_009219,tensor(0),DeeperForensics,1,0.99951171875,0.059967041015625
s_009219,tensor(1),DeeperForensics,1,1.0,0.9892578125
s_009219,tensor(0),DeeperForensics,1,0.9990234375,0.053009033203125
s_009219,tensor(1),DeeperForensics,1,1.0,0.98828125
s_009219,tensor(0),DeeperForensics,1,1.0,0.105224609375
s_009219,tensor(1),DeeperForensics,1,1.0,0.984375
s_009255,tensor(0),DeeperForensics,1,1.0,0.99853515625
s_009255,tensor(0),DeeperForensics,1,1.0,0.9990234375
s_009255,tensor(0),DeeperForensics,1,1.0,0.9990234375
s_009257,tensor(0),DeeperForensics,1,1.0,0.99462890625
s_009257,tensor(0),DeeperForensics,1,1.0,0.99658203125
s_009257,tensor(0),DeeperForensics,1,1.0,0.9951171875
s_009275,tensor(0),DeeperForensics,1,1.0,0.998046875
s_009275,tensor(0),DeeperForensics,1,1.0,0.99853515625
s_009275,tensor(0),DeeperForensics,1,1.0,0.99853515625
s_009275,tensor(0),DeeperForensics,1,1.0,0.998046875
s_009278,tensor(0),DeeperForensics,1,1.0,0.9970703125
s_009278,tensor(0),DeeperForensics,1,1.0,0.9970703125
s_009278,tensor(0),DeeperForensics,1,1.0,0.99560546875
s_009278,tensor(0),DeeperForensics,1,1.0,0.99560546875
s_009333,tensor(0),DeeperForensics,1,1.0,0.99560546875
s_009333,tensor(0),DeeperForensics,1,1.0,0.99658203125
s_009333,tensor(0),DeeperForensics,1,1.0,0.998046875
s_009333,tensor(0),DeeperForensics,1,1.0,0.9990234375
s_009339,tensor(0),DeeperForensics,1,1.0,0.99462890625
s_009339,tensor(0),DeeperForensics,1,1.0,0.99560546875
s_009339,tensor(0),DeeperForensics,1,1.0,0.99658203125
s_009339,tensor(0),DeeperForensics,1,1.0,0.998046875
s_009339,tensor(0),DeeperForensics,1,1.0,0.99658203125
s_009339,tensor(0),DeeperForensics,1,1.0,0.99658203125
s_009339,tensor(0),DeeperForensics,1,1.0,0.99658203125
s_009360,tensor(0),DeeperForensics,1,1.0,0.994140625
s_009360,tensor(0),DeeperForensics,1,1.0,0.9931640625
s_020086,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.11181640625
s_020102,tensor(0),DeeperForensics,0,2.9206275939941406e-06,0.2110595703125
s_020102,tensor(0),DeeperForensics,0,2.86102294921875e-06,0.2313232421875
s_020102,tensor(0),DeeperForensics,0,2.86102294921875e-06,0.16162109375
s_020120,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.71484375
s_020120,tensor(0),DeeperForensics,0,2.7418136596679688e-06,0.70556640625
s_020135,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.106689453125
s_020135,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.1077880859375
s_020143,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.235107421875
s_020143,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.4287109375
s_020160,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.198486328125
s_020160,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.4375
s_020161,tensor(0),DeeperForensics,0,2.86102294921875e-06,0.28955078125
s_020161,tensor(0),DeeperForensics,0,2.8014183044433594e-06,0.393798828125
s_020169,tensor(0),DeeperForensics,0,3.337860107421875e-06,0.227783203125
s_020169,tensor(0),DeeperForensics,0,2.9802322387695312e-06,0.1951904296875
s_020205,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.495361328125
s_020205,tensor(0),DeeperForensics,0,2.86102294921875e-06,0.47607421875
s_020205,tensor(0),DeeperForensics,0,2.9802322387695312e-06,0.59765625
s_020206,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.56298828125
s_020206,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.6318359375
s_020206,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.57177734375
s_020210,tensor(0),DeeperForensics,0,2.7418136596679688e-06,0.455322265625
s_020210,tensor(0),DeeperForensics,0,2.8014183044433594e-06,0.57421875
s_020213,tensor(0),DeeperForensics,0,3.0994415283203125e-06,0.80810546875
s_020213,tensor(0),DeeperForensics,0,3.039836883544922e-06,0.818359375
s_020224,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.1629638671875
s_020224,tensor(0),DeeperForensics,0,2.9206275939941406e-06,0.1566162109375
s_020239,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.306640625
s_020239,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.33447265625
s_020247,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.272216796875
s_020247,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.27587890625
s_020247,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.26318359375
s_020258,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.437255859375
s_020258,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.26806640625
s_020258,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.2440185546875
s_020280,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.17529296875
s_020280,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.252197265625
s_020289,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.44580078125
s_020289,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.435302734375
s_020353,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.267333984375
s_020353,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.28955078125
s_020361,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.36181640625
s_020361,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.33837890625
s_020364,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.464599609375
s_020364,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.5478515625
s_020365,tensor(0),DeeperForensics,0,2.086162567138672e-06,0.6328125
s_020387,tensor(0),DeeperForensics,0,2.8014183044433594e-06,0.1253662109375
s_020387,tensor(0),DeeperForensics,0,2.86102294921875e-06,0.116943359375
s_020389,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.412353515625
s_020389,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.287109375
s_020414,tensor(0),DeeperForensics,0,2.086162567138672e-06,0.437744140625
s_020414,tensor(0),DeeperForensics,0,2.086162567138672e-06,0.33740234375
s_020422,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.051177978515625
s_020422,tensor(0),DeeperForensics,0,2.7418136596679688e-06,0.08343505859375
s_020427,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.4345703125
s_020427,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.334228515625
s_020440,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.3515625
s_020440,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.483154296875
s_020462,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.434326171875
s_020462,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.411376953125
s_020470,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.6435546875
s_020471,tensor(0),DeeperForensics,0,2.8014183044433594e-06,0.42333984375
s_020480,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.322265625
s_027296,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.25244140625
s_027296,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.263427734375
s_027321,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.5771484375
s_027321,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.31005859375
s_027321,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.21484375
s_027322,tensor(0),DeeperForensics,0,2.86102294921875e-06,0.513671875
s_027322,tensor(0),DeeperForensics,0,2.8014183044433594e-06,0.229736328125
s_027326,tensor(0),DeeperForensics,0,2.8014183044433594e-06,0.33349609375
s_027326,tensor(0),DeeperForensics,0,2.8014183044433594e-06,0.2113037109375
s_027337,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.76171875
s_027337,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.75537109375
s_027338,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.34228515625
s_027338,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.607421875
s_027340,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.65087890625
s_027340,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.66748046875
s_027344,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.58447265625
s_027385,tensor(0),DeeperForensics,0,3.159046173095703e-06,0.33349609375
s_027405,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.30078125
s_027405,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.30322265625
s_027407,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.396728515625
s_027407,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.275390625
s_027422,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.2425537109375
s_027428,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.6484375
s_027428,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.60546875
s_027429,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.66650390625
s_027429,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.6318359375
s_027431,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.64697265625
s_027431,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.517578125
s_027448,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.75146484375
s_027448,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.818359375
s_027460,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.701171875
s_027461,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.77783203125
s_027475,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.443603515625
s_027489,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.47509765625
s_027489,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.5078125
s_027489,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.49853515625
s_027489,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.460205078125
s_027505,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.56494140625
s_027505,tensor(0),DeeperForensics,0,2.86102294921875e-06,0.57421875
s_027506,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.337890625
s_027506,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.26806640625
s_027511,tensor(0),DeeperForensics,0,2.86102294921875e-06,0.454833984375
s_027511,tensor(0),DeeperForensics,0,2.9802322387695312e-06,0.4150390625
s_027516,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.3154296875
s_027528,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.62841796875
s_027528,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.54150390625
s_027539,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.244140625
s_027539,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.262451171875
s_027539,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.28857421875
s_027551,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.467041015625
s_027560,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.3388671875
s_027560,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.33203125
s_027561,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.375
s_027561,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.470947265625
s_027567,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.2462158203125
s_027567,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.307373046875
s_027569,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.278564453125
s_027569,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.240478515625
s_027571,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.55517578125
s_027596,tensor(0),DeeperForensics,0,2.682209014892578e-06,0.395751953125
s_027596,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.439453125
s_027600,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.45751953125
s_027603,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.4287109375
s_027609,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.229248046875
s_074245,tensor(0),HiDF,1,1.0,0.994140625
s_074257,tensor(0),HiDF,1,1.0,0.9580078125
s_074261,tensor(0),HiDF,1,1.0,0.9921875
s_074264,tensor(0),HiDF,1,1.0,0.94384765625
s_074275,tensor(0),HiDF,1,1.0,0.9970703125
s_074276,tensor(0),HiDF,1,1.0,0.994140625
s_074283,tensor(0),HiDF,1,1.0,0.99560546875
s_074293,tensor(0),HiDF,1,1.0,0.99609375
s_074353,tensor(0),HiDF,1,1.0,0.9951171875
s_074429,tensor(0),HiDF,1,1.0,0.994140625
s_074429,tensor(0),HiDF,1,1.0,0.99658203125
s_074434,tensor(0),HiDF,1,1.0,0.92041015625
s_074456,tensor(0),HiDF,1,1.0,0.98974609375
s_074484,tensor(0),HiDF,1,1.0,0.93896484375
s_074487,tensor(0),HiDF,1,1.0,0.99609375
s_074487,tensor(0),HiDF,1,1.0,0.99267578125
s_074487,tensor(0),HiDF,1,1.0,0.99462890625
s_074508,tensor(0),HiDF,1,1.0,0.95556640625
s_074508,tensor(0),HiDF,1,1.0,0.97802734375
s_074511,tensor(0),HiDF,1,1.0,0.998046875
s_074511,tensor(0),HiDF,1,1.0,0.99755859375
s_074548,tensor(0),HiDF,1,1.0,0.82666015625
s_074568,tensor(0),HiDF,1,1.0,0.9599609375
s_074568,tensor(0),HiDF,1,1.0,0.9921875
s_074577,tensor(0),HiDF,1,1.0,0.984375
s_074577,tensor(0),HiDF,1,1.0,0.95263671875
s_074615,tensor(0),HiDF,1,1.0,0.99169921875
s_074663,tensor(0),HiDF,1,1.0,0.9921875
s_074663,tensor(0),HiDF,1,1.0,0.98681640625
s_074663,tensor(0),HiDF,1,1.0,0.99267578125
s_074714,tensor(0),HiDF,0,1.1861324310302734e-05,0.499267578125
s_074723,tensor(0),HiDF,0,3.534555435180664e-05,0.99267578125
s_074728,tensor(0),HiDF,0,3.975629806518555e-05,0.99267578125
s_074749,tensor(0),HiDF,0,7.545948028564453e-05,0.99365234375
s_074752,tensor(0),HiDF,0,0.00012052059173583984,0.9970703125
s_074758,tensor(0),HiDF,0,0.9990234375,0.98388671875
s_074759,tensor(0),HiDF,0,0.0008425712585449219,0.9658203125
s_074769,tensor(0),HiDF,0,2.586841583251953e-05,0.998046875
s_074779,tensor(0),HiDF,0,2.5093555450439453e-05,0.9912109375
s_074794,tensor(0),HiDF,0,1.239776611328125e-05,0.99609375
s_074804,tensor(0),HiDF,0,2.5451183319091797e-05,0.92333984375
s_074810,tensor(0),HiDF,0,2.6464462280273438e-05,0.93603515625
s_074829,tensor(0),HiDF,0,7.724761962890625e-05,0.99755859375
s_074836,tensor(0),HiDF,0,0.00022339820861816406,0.78369140625
s_074838,tensor(0),HiDF,0,0.001094818115234375,0.95849609375
s_074849,tensor(0),HiDF,0,1.2993812561035156e-05,0.97509765625
s_074872,tensor(0),HiDF,0,2.390146255493164e-05,0.94482421875
s_074875,tensor(0),HiDF,0,7.253885269165039e-05,0.75244140625
s_074882,tensor(0),HiDF,0,1.3709068298339844e-05,0.998046875
s_074894,tensor(0),HiDF,0,0.0050201416015625,0.99267578125
s_074909,tensor(0),HiDF,0,1.0371208190917969e-05,0.99951171875
s_074912,tensor(0),HiDF,0,5.519390106201172e-05,0.95361328125
s_074959,tensor(0),HiDF,0,4.100799560546875e-05,0.98681640625
s_074970,tensor(0),HiDF,0,0.0003514289855957031,0.955078125
s_074979,tensor(0),HiDF,0,1.3709068298339844e-05,0.9990234375
s_075003,tensor(0),HiDF,0,0.0003514289855957031,0.97998046875
s_075015,tensor(0),HiDF,0,5.8770179748535156e-05,0.98779296875
s_075022,tensor(0),HiDF,0,6.759166717529297e-05,0.98779296875
s_075026,tensor(0),HiDF,0,2.2649765014648438e-05,0.96923828125
s_075050,tensor(0),HiDF,0,0.998046875,0.99853515625
s_075057,tensor(0),HiDF,0,0.00031757354736328125,0.99072265625
s_075064,tensor(0),HiDF,0,2.8848648071289062e-05,0.98876953125
s_075078,tensor(0),HiDF,0,1.1920928955078125e-05,0.994140625
s_075080,tensor(0),HiDF,0,3.11732292175293e-05,0.96875
s_009360,tensor(0),DeeperForensics,1,1.0,0.99462890625
s_009360,tensor(0),DeeperForensics,1,1.0,0.9951171875
s_009360,tensor(0),DeeperForensics,1,1.0,0.99365234375
s_009360,tensor(0),DeeperForensics,1,1.0,0.9951171875
s_009360,tensor(0),DeeperForensics,1,1.0,0.99462890625
s_009360,tensor(0),DeeperForensics,1,1.0,0.9951171875
s_009360,tensor(0),DeeperForensics,1,1.0,0.9951171875
s_009373,tensor(0),DeeperForensics,1,1.0,0.98681640625
s_009373,tensor(0),DeeperForensics,1,1.0,0.9892578125
s_009373,tensor(0),DeeperForensics,1,1.0,0.9853515625
s_009382,tensor(0),DeeperForensics,1,1.0,0.9609375
s_009382,tensor(0),DeeperForensics,1,1.0,0.9716796875
s_009382,tensor(0),DeeperForensics,1,1.0,0.9736328125
s_009382,tensor(0),DeeperForensics,1,1.0,0.99072265625
s_009382,tensor(0),DeeperForensics,1,1.0,0.9853515625
s_009382,tensor(0),DeeperForensics,1,1.0,0.89697265625
s_009384,tensor(0),DeeperForensics,1,1.0,0.9970703125
s_009384,tensor(0),DeeperForensics,1,1.0,0.99658203125
s_009384,tensor(0),DeeperForensics,1,1.0,0.99560546875
s_009384,tensor(0),DeeperForensics,1,1.0,0.998046875
s_009384,tensor(0),DeeperForensics,1,1.0,0.9970703125
s_009384,tensor(0),DeeperForensics,1,1.0,0.99755859375
s_009404,tensor(0),DeeperForensics,1,1.0,0.7958984375
s_009404,tensor(0),DeeperForensics,1,1.0,0.79931640625
s_009404,tensor(0),DeeperForensics,1,1.0,0.80810546875
s_009409,tensor(0),DeeperForensics,1,1.0,0.99169921875
s_009409,tensor(0),DeeperForensics,1,1.0,0.98193359375
s_009419,tensor(0),DeeperForensics,1,1.0,0.99755859375
s_009419,tensor(0),DeeperForensics,1,1.0,0.9990234375
s_009419,tensor(0),DeeperForensics,1,1.0,0.9990234375
s_009420,tensor(0),DeeperForensics,1,1.0,0.9990234375
s_009470,tensor(0),DeeperForensics,1,1.0,0.998046875
s_009470,tensor(0),DeeperForensics,1,1.0,0.99658203125
s_009470,tensor(0),DeeperForensics,1,1.0,0.99658203125
s_009470,tensor(0),DeeperForensics,1,1.0,0.99609375
s_009470,tensor(0),DeeperForensics,1,1.0,0.99560546875
s_009470,tensor(0),DeeperForensics,1,1.0,0.99658203125
s_009538,tensor(0),DeeperForensics,1,1.0,0.98388671875
s_009538,tensor(0),DeeperForensics,1,1.0,0.97802734375
s_009567,tensor(0),DeeperForensics,1,1.0,0.98828125
s_009567,tensor(0),DeeperForensics,1,1.0,0.9853515625
s_009568,tensor(0),DeeperForensics,1,1.0,0.98876953125
s_009568,tensor(0),DeeperForensics,1,1.0,0.9892578125
s_009568,tensor(0),DeeperForensics,1,1.0,0.98388671875
s_009595,tensor(0),DeeperForensics,1,1.0,0.97998046875
s_009595,tensor(0),DeeperForensics,1,1.0,0.9755859375
s_009595,tensor(0),DeeperForensics,1,1.0,0.94189453125
s_009595,tensor(0),DeeperForensics,1,1.0,0.9501953125
s_009595,tensor(0),DeeperForensics,1,1.0,0.9873046875
s_009595,tensor(0),DeeperForensics,1,1.0,0.94970703125
s_009595,tensor(0),DeeperForensics,1,1.0,0.97216796875
s_009595,tensor(0),DeeperForensics,1,1.0,0.962890625
s_009615,tensor(0),DeeperForensics,1,1.0,0.9970703125
s_009615,tensor(0),DeeperForensics,1,1.0,0.9990234375
s_009615,tensor(0),DeeperForensics,1,1.0,0.9990234375
s_009615,tensor(0),DeeperForensics,1,1.0,0.99853515625
s_009615,tensor(0),DeeperForensics,1,1.0,0.9990234375
s_009615,tensor(0),DeeperForensics,1,1.0,0.9990234375
s_009615,tensor(0),DeeperForensics,1,1.0,0.99853515625
s_009622,tensor(0),DeeperForensics,1,1.0,0.99853515625
s_009622,tensor(0),DeeperForensics,1,1.0,0.99853515625
s_009622,tensor(0),DeeperForensics,1,1.0,0.998046875
s_009624,tensor(0),DeeperForensics,1,1.0,0.9990234375
s_009624,tensor(0),DeeperForensics,1,1.0,0.9990234375
s_020480,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.337890625
s_020489,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.5634765625
s_020489,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.464599609375
s_020491,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.513671875
s_020491,tensor(0),DeeperForensics,0,2.1457672119140625e-06,0.603515625
s_020501,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.2470703125
s_020501,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.25146484375
s_020522,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.486328125
s_020522,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.390625
s_020528,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.5751953125
s_020556,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.80078125
s_020556,tensor(0),DeeperForensics,0,2.4437904357910156e-06,0.81689453125
s_020566,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.54052734375
s_020566,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.409912109375
s_020567,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.323486328125
s_020567,tensor(0),DeeperForensics,0,2.9206275939941406e-06,0.36865234375
s_020582,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.78466796875
s_020585,tensor(0),DeeperForensics,0,2.1457672119140625e-06,0.431640625
s_020603,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.671875
s_020622,tensor(0),DeeperForensics,0,2.086162567138672e-06,0.650390625
s_020622,tensor(0),DeeperForensics,0,2.1457672119140625e-06,0.484619140625
s_020622,tensor(0),DeeperForensics,0,2.1457672119140625e-06,0.491455078125
s_020644,tensor(0),DeeperForensics,0,4.649162292480469e-06,0.54052734375
s_020644,tensor(0),DeeperForensics,0,3.993511199951172e-06,0.88037109375
s_020653,tensor(0),DeeperForensics,0,2.086162567138672e-06,0.364501953125
s_020653,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.346435546875
s_020658,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.75048828125
s_020668,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.72607421875
s_020668,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.74853515625
s_020671,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.7255859375
s_020671,tensor(0),DeeperForensics,0,2.1457672119140625e-06,0.7412109375
s_020671,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.6630859375
s_020675,tensor(0),DeeperForensics,0,2.1457672119140625e-06,0.42578125
s_020675,tensor(0),DeeperForensics,0,2.1457672119140625e-06,0.517578125
s_020675,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.52783203125
s_020676,tensor(0),DeeperForensics,0,2.1457672119140625e-06,0.5341796875
s_020676,tensor(0),DeeperForensics,0,2.1457672119140625e-06,0.52490234375
s_020676,tensor(0),DeeperForensics,0,2.1457672119140625e-06,0.467041015625
s_020678,tensor(0),DeeperForensics,0,2.1457672119140625e-06,0.399169921875
s_020678,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.5380859375
s_020683,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.4267578125
s_020683,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.432373046875
s_020687,tensor(0),DeeperForensics,0,2.7418136596679688e-06,0.62255859375
s_020717,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.5390625
s_020717,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.270263671875
s_020717,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.345947265625
s_020737,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.37158203125
s_020737,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.465576171875
s_020737,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.259521484375
s_020744,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.54736328125
s_020746,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.421875
s_020752,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.34326171875
s_020752,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.297119140625
s_020772,tensor(0),DeeperForensics,0,2.205371856689453e-06,0.09466552734375
s_020772,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.089599609375
s_020778,tensor(0),DeeperForensics,0,2.562999725341797e-06,0.54248046875
s_020779,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.160888671875
s_020779,tensor(0),DeeperForensics,0,2.6226043701171875e-06,0.1756591796875
s_020784,tensor(0),DeeperForensics,0,2.1457672119140625e-06,0.31982421875
s_020784,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.348876953125
s_020798,tensor(0),DeeperForensics,0,2.2649765014648438e-06,0.369873046875
s_020798,tensor(0),DeeperForensics,0,2.5033950805664062e-06,0.291015625
s_020800,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.092529296875
s_020800,tensor(0),DeeperForensics,0,2.3245811462402344e-06,0.1175537109375
s_027609,tensor(0),DeeperForensics,0,2.384185791015625e-06,0.219970703125
s_043201,tensor(0),DFD,0,1.0,0.98291015625
s_043201,tensor(0),DFD,0,1.0,0.95947265625
s_043201,tensor(0),DFD,0,1.0,0.9658203125
s_043201,tensor(0),DFD,0,1.0,0.97216796875
s_043201,tensor(0),DFD,0,1.0,0.92822265625
s_043201,tensor(0),DFD,0,1.0,0.95361328125
s_043201,tensor(0),DFD,0,1.0,0.9677734375
s_043201,tensor(0),DFD,0,1.0,0.97607421875
s_043201,tensor(0),DFD,0,1.0,0.94970703125
s_043307,tensor(2),DFD,0,0.99951171875,0.017303466796875
s_043307,tensor(2),DFD,0,1.0,0.03448486328125
s_043307,tensor(2),DFD,0,1.0,0.99658203125
s_043307,tensor(2),DFD,0,1.0,0.99462890625
s_043307,tensor(2),DFD,0,1.0,0.99609375
s_043307,tensor(2),DFD,0,1.0,0.99658203125
s_043307,tensor(2),DFD,0,1.0,0.9951171875
s_043535,tensor(0),DFDC,1,1.0,0.99658203125
s_043535,tensor(0),DFDC,1,1.0,0.99853515625
s_043535,tensor(0),DFDC,1,1.0,0.99853515625
s_043631,tensor(1),DFDC,1,1.0,0.1363525390625
s_043631,tensor(1),DFDC,1,1.0,0.05633544921875
s_043631,tensor(1),DFDC,1,0.99951171875,0.03314208984375
s_043751,tensor(1),DFDC,1,1.0,0.11419677734375
s_043751,tensor(1),DFDC,1,1.0,0.06610107421875
s_043818,tensor(0),DFDC,1,1.0,0.9130859375
