video_id,probability,label,source
s_020832,2.5033950805664062e-06,0,DeeperForensics
s_020836,2.5033950805664062e-06,0,DeeperForensics
s_020842,2.7418136596679688e-06,0,DeeperForensics
s_020847,2.6226043701171875e-06,0,DeeperForensics
s_020868,3.6954879760742188e-06,0,DeeperForensics
s_020873,3.516674041748047e-06,0,DeeperForensics
s_020876,2.86102294921875e-06,0,DeeperForensics
s_020881,2.6226043701171875e-06,0,DeeperForensics
s_020902,3.039836883544922e-06,0,DeeperForensics
s_020908,3.7550926208496094e-06,0,DeeperForensics
s_020913,3.814697265625e-06,0,DeeperForensics
s_020921,2.4437904357910156e-06,0,DeeperForensics
s_020927,2.8014183044433594e-06,0,DeeperForensics
s_020929,2.682209014892578e-06,0,DeeperForensics
s_020934,2.682209014892578e-06,0,DeeperForensics
s_020943,2.682209014892578e-06,0,DeeperForensics
s_020945,2.7418136596679688e-06,0,DeeperForensics
s_020952,2.682209014892578e-06,0,DeeperForensics
s_020956,2.86102294921875e-06,0,DeeperForensics
s_020957,2.562999725341797e-06,0,DeeperForensics
s_020968,2.6226043701171875e-06,0,DeeperForensics
s_020974,2.5033950805664062e-06,0,DeeperForensics
s_020977,2.8014183044433594e-06,0,DeeperForensics
s_020982,2.86102294921875e-06,0,DeeperForensics
s_020988,2.4437904357910156e-06,0,DeeperForensics
s_021035,3.337860107421875e-06,0,DeeperForensics
s_021044,2.9206275939941406e-06,0,DeeperForensics
s_021053,3.337860107421875e-06,0,DeeperForensics
s_021063,3.159046173095703e-06,0,DeeperForensics
s_021070,2.562999725341797e-06,0,DeeperForensics
s_021084,2.9802322387695312e-06,0,DeeperForensics
s_021089,2.3245811462402344e-06,0,DeeperForensics
s_021097,3.2186508178710938e-06,0,DeeperForensics
s_021114,2.682209014892578e-06,0,DeeperForensics
s_021135,2.7418136596679688e-06,0,DeeperForensics
s_021162,3.3974647521972656e-06,0,DeeperForensics
s_021178,2.562999725341797e-06,0,DeeperForensics
s_021181,3.4570693969726562e-06,0,DeeperForensics
s_021182,2.5033950805664062e-06,0,DeeperForensics
s_021187,2.5033950805664062e-06,0,DeeperForensics
s_021193,2.6226043701171875e-06,0,DeeperForensics
s_021229,2.4437904357910156e-06,0,DeeperForensics
s_021232,2.682209014892578e-06,0,DeeperForensics
s_021316,2.9206275939941406e-06,0,DeeperForensics
s_021317,2.86102294921875e-06,0,DeeperForensics
s_021353,2.562999725341797e-06,0,DeeperForensics
s_021361,2.4437904357910156e-06,0,DeeperForensics
s_021371,2.3245811462402344e-06,0,DeeperForensics
s_021382,2.9802322387695312e-06,0,DeeperForensics
s_021384,2.9206275939941406e-06,0,DeeperForensics
s_021385,2.6226043701171875e-06,0,DeeperForensics
s_021394,2.6226043701171875e-06,0,DeeperForensics
s_021400,2.682209014892578e-06,0,DeeperForensics
s_021414,2.5033950805664062e-06,0,DeeperForensics
s_021415,2.384185791015625e-06,0,DeeperForensics
s_021416,2.5033950805664062e-06,0,DeeperForensics
s_021421,2.7418136596679688e-06,0,DeeperForensics
s_021438,2.384185791015625e-06,0,DeeperForensics
s_021442,2.4437904357910156e-06,0,DeeperForensics
s_021456,2.1457672119140625e-06,0,DeeperForensics
s_021465,2.682209014892578e-06,0,DeeperForensics
s_021476,2.6226043701171875e-06,0,DeeperForensics
s_021493,2.8014183044433594e-06,0,DeeperForensics
s_021500,2.7418136596679688e-06,0,DeeperForensics
s_021511,2.4437904357910156e-06,0,DeeperForensics
s_021515,2.6226043701171875e-06,0,DeeperForensics
s_021528,2.562999725341797e-06,0,DeeperForensics
s_021539,2.384185791015625e-06,0,DeeperForensics
s_021569,2.8014183044433594e-06,0,DeeperForensics
s_021577,2.682209014892578e-06,0,DeeperForensics
s_021593,3.933906555175781e-06,0,DeeperForensics
s_021597,2.8014183044433594e-06,0,DeeperForensics
s_021602,2.562999725341797e-06,0,DeeperForensics
s_021604,2.9206275939941406e-06,0,DeeperForensics
s_021613,2.562999725341797e-06,0,DeeperForensics
s_021617,3.159046173095703e-06,0,DeeperForensics
s_021635,2.7418136596679688e-06,0,DeeperForensics
s_021639,2.6226043701171875e-06,0,DeeperForensics
s_021660,3.7550926208496094e-06,0,DeeperForensics
s_021673,3.039836883544922e-06,0,DeeperForensics
s_021675,2.562999725341797e-06,0,DeeperForensics
s_021679,2.4437904357910156e-06,0,DeeperForensics
s_021696,2.3245811462402344e-06,0,DeeperForensics
s_021712,2.6226043701171875e-06,0,DeeperForensics
s_021735,2.3245811462402344e-06,0,DeeperForensics
s_021742,2.2649765014648438e-06,0,DeeperForensics
s_021747,2.5033950805664062e-06,0,DeeperForensics
s_021750,2.4437904357910156e-06,0,DeeperForensics
s_021751,2.4437904357910156e-06,0,DeeperForensics
s_021752,2.5033950805664062e-06,0,DeeperForensics
s_021777,2.4437904357910156e-06,0,DeeperForensics
s_021781,2.384185791015625e-06,0,DeeperForensics
s_021789,2.682209014892578e-06,0,DeeperForensics
s_021793,2.2649765014648438e-06,0,DeeperForensics
s_021796,2.3245811462402344e-06,0,DeeperForensics
s_021809,2.562999725341797e-06,0,DeeperForensics
s_021817,2.86102294921875e-06,0,DeeperForensics
s_021824,2.5033950805664062e-06,0,DeeperForensics
s_021826,2.8014183044433594e-06,0,DeeperForensics
s_021837,2.4437904357910156e-06,0,DeeperForensics
s_021840,2.5033950805664062e-06,0,DeeperForensics
s_021844,2.384185791015625e-06,0,DeeperForensics
s_021857,2.86102294921875e-06,0,DeeperForensics
s_021873,2.4437904357910156e-06,0,DeeperForensics
s_021880,2.682209014892578e-06,0,DeeperForensics
s_021881,2.8014183044433594e-06,0,DeeperForensics
s_021887,2.562999725341797e-06,0,DeeperForensics
s_021905,2.3245811462402344e-06,0,DeeperForensics
s_021911,2.1457672119140625e-06,0,DeeperForensics
s_021921,2.8014183044433594e-06,0,DeeperForensics
s_021935,2.9802322387695312e-06,0,DeeperForensics
s_021947,2.3245811462402344e-06,0,DeeperForensics
s_021963,2.682209014892578e-06,0,DeeperForensics
s_021966,2.4437904357910156e-06,0,DeeperForensics
s_021971,2.5033950805664062e-06,0,DeeperForensics
s_021995,2.205371856689453e-06,0,DeeperForensics
s_022005,2.86102294921875e-06,0,DeeperForensics
s_022006,2.6226043701171875e-06,0,DeeperForensics
s_022019,3.159046173095703e-06,0,DeeperForensics
s_022020,2.6226043701171875e-06,0,DeeperForensics
s_022024,2.3245811462402344e-06,0,DeeperForensics
s_022032,4.0531158447265625e-06,0,DeeperForensics
s_022038,2.205371856689453e-06,0,DeeperForensics
s_022040,2.5033950805664062e-06,0,DeeperForensics
s_022048,2.9206275939941406e-06,0,DeeperForensics
s_022055,2.7418136596679688e-06,0,DeeperForensics
s_022060,2.086162567138672e-06,0,DeeperForensics
s_022065,3.516674041748047e-06,0,DeeperForensics
s_022067,2.086162567138672e-06,0,DeeperForensics
s_022075,2.4437904357910156e-06,0,DeeperForensics
s_022080,5.900859832763672e-06,0,DeeperForensics
s_022087,3.0994415283203125e-06,0,DeeperForensics
s_022109,2.086162567138672e-06,0,DeeperForensics
s_022110,2.3245811462402344e-06,0,DeeperForensics
s_022142,3.635883331298828e-06,0,DeeperForensics
s_022152,2.205371856689453e-06,0,DeeperForensics
s_022167,2.562999725341797e-06,0,DeeperForensics
s_022185,2.5033950805664062e-06,0,DeeperForensics
s_022195,2.682209014892578e-06,0,DeeperForensics
s_022198,2.562999725341797e-06,0,DeeperForensics
s_022209,2.4437904357910156e-06,0,DeeperForensics
s_022232,2.384185791015625e-06,0,DeeperForensics
s_022239,2.682209014892578e-06,0,DeeperForensics
s_022240,3.2186508178710938e-06,0,DeeperForensics
s_022262,2.3245811462402344e-06,0,DeeperForensics
s_022272,2.3245811462402344e-06,0,DeeperForensics
s_022281,4.947185516357422e-06,0,DeeperForensics
s_022291,2.4437904357910156e-06,0,DeeperForensics
s_022300,2.8014183044433594e-06,0,DeeperForensics
s_022309,2.384185791015625e-06,0,DeeperForensics
s_022334,2.2649765014648438e-06,0,DeeperForensics
s_022338,2.562999725341797e-06,0,DeeperForensics
s_022363,3.337860107421875e-06,0,DeeperForensics
s_022399,2.4437904357910156e-06,0,DeeperForensics
s_022400,2.6226043701171875e-06,0,DeeperForensics
s_022416,2.2649765014648438e-06,0,DeeperForensics
s_022484,3.2782554626464844e-06,0,DeeperForensics
s_022499,2.384185791015625e-06,0,DeeperForensics
s_022507,2.1457672119140625e-06,0,DeeperForensics
s_022509,3.2782554626464844e-06,0,DeeperForensics
s_022514,3.039836883544922e-06,0,DeeperForensics
s_022516,2.562999725341797e-06,0,DeeperForensics
s_022518,3.159046173095703e-06,0,DeeperForensics
s_022525,2.682209014892578e-06,0,DeeperForensics
s_022542,3.0994415283203125e-06,0,DeeperForensics
s_022554,2.562999725341797e-06,0,DeeperForensics
s_022571,2.2649765014648438e-06,0,DeeperForensics
s_022577,3.2186508178710938e-06,0,DeeperForensics
s_022602,2.3245811462402344e-06,0,DeeperForensics
s_022604,2.682209014892578e-06,0,DeeperForensics
s_022615,2.9206275939941406e-06,0,DeeperForensics
s_022618,2.86102294921875e-06,0,DeeperForensics
s_022629,2.9802322387695312e-06,0,DeeperForensics
s_022633,3.0994415283203125e-06,0,DeeperForensics
s_022649,2.3245811462402344e-06,0,DeeperForensics
s_022654,3.2782554626464844e-06,0,DeeperForensics
s_022657,3.516674041748047e-06,0,DeeperForensics
s_022669,2.2649765014648438e-06,0,DeeperForensics
s_022679,2.3245811462402344e-06,0,DeeperForensics
s_022696,2.5033950805664062e-06,0,DeeperForensics
s_022698,2.5033950805664062e-06,0,DeeperForensics
s_022701,2.3245811462402344e-06,0,DeeperForensics
s_022706,2.562999725341797e-06,0,DeeperForensics
s_022713,2.8014183044433594e-06,0,DeeperForensics
s_022718,2.5033950805664062e-06,0,DeeperForensics
s_022765,2.205371856689453e-06,0,DeeperForensics
s_022782,2.562999725341797e-06,0,DeeperForensics
s_022786,2.3245811462402344e-06,0,DeeperForensics
s_022794,2.86102294921875e-06,0,DeeperForensics
s_022807,2.7418136596679688e-06,0,DeeperForensics
s_022818,2.682209014892578e-06,0,DeeperForensics
s_022832,2.6226043701171875e-06,0,DeeperForensics
s_022852,2.562999725341797e-06,0,DeeperForensics
s_022857,2.4437904357910156e-06,0,DeeperForensics
s_022872,3.159046173095703e-06,0,DeeperForensics
s_022874,2.384185791015625e-06,0,DeeperForensics
s_022880,3.3974647521972656e-06,0,DeeperForensics
s_022887,2.86102294921875e-06,0,DeeperForensics
s_022900,3.0994415283203125e-06,0,DeeperForensics
s_022912,2.384185791015625e-06,0,DeeperForensics
s_022944,2.6226043701171875e-06,0,DeeperForensics
s_022962,2.4437904357910156e-06,0,DeeperForensics
s_022974,2.5033950805664062e-06,0,DeeperForensics
s_022978,3.814697265625e-06,0,DeeperForensics
s_022991,3.2186508178710938e-06,0,DeeperForensics
s_022995,2.6226043701171875e-06,0,DeeperForensics
s_023006,3.2186508178710938e-06,0,DeeperForensics
s_023013,4.172325134277344e-06,0,DeeperForensics
s_023019,4.76837158203125e-06,0,DeeperForensics
s_023023,2.8014183044433594e-06,0,DeeperForensics
s_023037,2.682209014892578e-06,0,DeeperForensics
s_023047,1.9669532775878906e-06,0,DeeperForensics
s_023059,3.159046173095703e-06,0,DeeperForensics
s_023065,2.5033950805664062e-06,0,DeeperForensics
s_023086,2.384185791015625e-06,0,DeeperForensics
s_023088,3.159046173095703e-06,0,DeeperForensics
s_023116,2.9206275939941406e-06,0,DeeperForensics
s_023131,2.205371856689453e-06,0,DeeperForensics
s_023143,3.039836883544922e-06,0,DeeperForensics
s_023149,2.6226043701171875e-06,0,DeeperForensics
s_023151,2.9206275939941406e-06,0,DeeperForensics
s_023161,2.4437904357910156e-06,0,DeeperForensics
s_023205,2.384185791015625e-06,0,DeeperForensics
s_023206,2.562999725341797e-06,0,DeeperForensics
s_023209,2.562999725341797e-06,0,DeeperForensics
s_023228,2.4437904357910156e-06,0,DeeperForensics
s_023240,2.5033950805664062e-06,0,DeeperForensics
s_023242,2.6226043701171875e-06,0,DeeperForensics
s_023297,2.562999725341797e-06,0,DeeperForensics
s_023299,2.9206275939941406e-06,0,DeeperForensics
s_023300,2.86102294921875e-06,0,DeeperForensics
s_023325,2.562999725341797e-06,0,DeeperForensics
s_023333,2.3245811462402344e-06,0,DeeperForensics
s_023339,2.4437904357910156e-06,0,DeeperForensics
s_023364,2.384185791015625e-06,0,DeeperForensics
s_023367,2.4437904357910156e-06,0,DeeperForensics
s_023378,2.384185791015625e-06,0,DeeperForensics
s_023392,2.5033950805664062e-06,0,DeeperForensics
s_023409,2.384185791015625e-06,0,DeeperForensics
s_023443,2.5033950805664062e-06,0,DeeperForensics
s_023448,2.682209014892578e-06,0,DeeperForensics
s_023481,2.384185791015625e-06,0,DeeperForensics
s_023486,3.874301910400391e-06,0,DeeperForensics
s_023504,2.6226043701171875e-06,0,DeeperForensics
s_023516,2.2649765014648438e-06,0,DeeperForensics
s_023523,2.2649765014648438e-06,0,DeeperForensics
s_023562,2.3245811462402344e-06,0,DeeperForensics
s_023580,2.562999725341797e-06,0,DeeperForensics
s_023586,2.4437904357910156e-06,0,DeeperForensics
s_023594,2.562999725341797e-06,0,DeeperForensics
s_023599,2.8014183044433594e-06,0,DeeperForensics
s_023612,5.900859832763672e-06,0,DeeperForensics
s_023618,2.384185791015625e-06,0,DeeperForensics
s_023621,2.384185791015625e-06,0,DeeperForensics
s_023626,3.337860107421875e-06,0,DeeperForensics
s_023633,3.993511199951172e-06,0,DeeperForensics
s_023653,2.4437904357910156e-06,0,DeeperForensics
s_023682,2.205371856689453e-06,0,DeeperForensics
s_023706,2.9206275939941406e-06,0,DeeperForensics
s_023714,2.2649765014648438e-06,0,DeeperForensics
s_023739,2.2649765014648438e-06,0,DeeperForensics
s_023745,2.3245811462402344e-06,0,DeeperForensics
s_023748,2.7418136596679688e-06,0,DeeperForensics
s_023749,2.6226043701171875e-06,0,DeeperForensics
s_023757,2.86102294921875e-06,0,DeeperForensics
s_023776,2.562999725341797e-06,0,DeeperForensics
s_023782,2.562999725341797e-06,0,DeeperForensics
s_023790,2.682209014892578e-06,0,DeeperForensics
s_023791,2.682209014892578e-06,0,DeeperForensics
s_023793,2.8014183044433594e-06,0,DeeperForensics
s_023803,2.4437904357910156e-06,0,DeeperForensics
s_023804,2.4437904357910156e-06,0,DeeperForensics
s_023829,2.2649765014648438e-06,0,DeeperForensics
s_023850,2.4437904357910156e-06,0,DeeperForensics
s_023854,2.3245811462402344e-06,0,DeeperForensics
s_023865,2.3245811462402344e-06,0,DeeperForensics
s_023873,3.0994415283203125e-06,0,DeeperForensics
s_023889,2.3245811462402344e-06,0,DeeperForensics
s_023903,2.562999725341797e-06,0,DeeperForensics
s_023921,2.5033950805664062e-06,0,DeeperForensics
s_023922,2.86102294921875e-06,0,DeeperForensics
s_023935,2.5033950805664062e-06,0,DeeperForensics
s_023938,2.682209014892578e-06,0,DeeperForensics
s_023947,2.5033950805664062e-06,0,DeeperForensics
s_023960,2.6226043701171875e-06,0,DeeperForensics
s_023965,2.8014183044433594e-06,0,DeeperForensics
s_023969,2.4437904357910156e-06,0,DeeperForensics
s_023994,2.562999725341797e-06,0,DeeperForensics
s_024010,2.3245811462402344e-06,0,DeeperForensics
s_024021,2.562999725341797e-06,0,DeeperForensics
s_024025,2.562999725341797e-06,0,DeeperForensics
s_024049,2.6226043701171875e-06,0,DeeperForensics
s_024062,2.2649765014648438e-06,0,DeeperForensics
s_024067,3.0994415283203125e-06,0,DeeperForensics
s_024076,2.384185791015625e-06,0,DeeperForensics
s_024099,2.384185791015625e-06,0,DeeperForensics
s_024104,2.205371856689453e-06,0,DeeperForensics
s_024124,2.5033950805664062e-06,0,DeeperForensics
s_024147,2.5033950805664062e-06,0,DeeperForensics
s_024177,2.8014183044433594e-06,0,DeeperForensics
s_024187,2.4437904357910156e-06,0,DeeperForensics
s_024197,2.3245811462402344e-06,0,DeeperForensics
s_024224,2.4437904357910156e-06,0,DeeperForensics
s_024227,2.562999725341797e-06,0,DeeperForensics
s_024244,2.2649765014648438e-06,0,DeeperForensics
s_024258,2.384185791015625e-06,0,DeeperForensics
s_024260,2.4437904357910156e-06,0,DeeperForensics
s_024283,2.3245811462402344e-06,0,DeeperForensics
s_024328,2.384185791015625e-06,0,DeeperForensics
s_024339,2.3245811462402344e-06,0,DeeperForensics
s_024345,2.5033950805664062e-06,0,DeeperForensics
s_024361,2.3245811462402344e-06,0,DeeperForensics
s_024367,2.2649765014648438e-06,0,DeeperForensics
s_024369,2.2649765014648438e-06,0,DeeperForensics
s_024370,2.7418136596679688e-06,0,DeeperForensics
s_024398,2.7418136596679688e-06,0,DeeperForensics
s_024400,2.562999725341797e-06,0,DeeperForensics
s_024414,2.4437904357910156e-06,0,DeeperForensics
s_024418,2.3245811462402344e-06,0,DeeperForensics
s_024421,2.562999725341797e-06,0,DeeperForensics
s_024443,2.4437904357910156e-06,0,DeeperForensics
s_024453,2.384185791015625e-06,0,DeeperForensics
s_024463,2.562999725341797e-06,0,DeeperForensics
s_024468,2.9206275939941406e-06,0,DeeperForensics
s_024475,3.159046173095703e-06,0,DeeperForensics
s_024489,3.159046173095703e-06,0,DeeperForensics
s_024492,2.562999725341797e-06,0,DeeperForensics
s_024498,2.384185791015625e-06,0,DeeperForensics
s_024510,2.384185791015625e-06,0,DeeperForensics
s_024516,2.682209014892578e-06,0,DeeperForensics
s_024531,2.2649765014648438e-06,0,DeeperForensics
s_024533,2.4437904357910156e-06,0,DeeperForensics
s_024537,2.5033950805664062e-06,0,DeeperForensics
s_024539,2.3245811462402344e-06,0,DeeperForensics
s_024584,2.2649765014648438e-06,0,DeeperForensics
s_024586,2.6226043701171875e-06,0,DeeperForensics
s_024609,2.4437904357910156e-06,0,DeeperForensics
s_024634,2.9802322387695312e-06,0,DeeperForensics
s_024647,2.4437904357910156e-06,0,DeeperForensics
s_024651,2.4437904357910156e-06,0,DeeperForensics
s_024662,2.9206275939941406e-06,0,DeeperForensics
s_024673,2.4437904357910156e-06,0,DeeperForensics
s_024677,2.384185791015625e-06,0,DeeperForensics
s_024697,2.4437904357910156e-06,0,DeeperForensics
s_024700,2.5033950805664062e-06,0,DeeperForensics
s_024721,2.5033950805664062e-06,0,DeeperForensics
s_024731,2.384185791015625e-06,0,DeeperForensics
s_024733,2.384185791015625e-06,0,DeeperForensics
s_024749,2.562999725341797e-06,0,DeeperForensics
s_024756,2.5033950805664062e-06,0,DeeperForensics
s_024760,2.384185791015625e-06,0,DeeperForensics
s_024764,2.5033950805664062e-06,0,DeeperForensics
s_024777,2.562999725341797e-06,0,DeeperForensics
s_024790,2.3245811462402344e-06,0,DeeperForensics
s_024796,2.6226043701171875e-06,0,DeeperForensics
s_024830,2.384185791015625e-06,0,DeeperForensics
s_024832,2.3245811462402344e-06,0,DeeperForensics
s_024833,2.4437904357910156e-06,0,DeeperForensics
s_024848,2.5033950805664062e-06,0,DeeperForensics
s_024860,2.5033950805664062e-06,0,DeeperForensics
s_024873,2.2649765014648438e-06,0,DeeperForensics
s_024879,2.1457672119140625e-06,0,DeeperForensics
s_024881,2.5033950805664062e-06,0,DeeperForensics
s_024899,2.3245811462402344e-06,0,DeeperForensics
s_024906,2.2649765014648438e-06,0,DeeperForensics
s_024935,2.2649765014648438e-06,0,DeeperForensics
s_024949,2.205371856689453e-06,0,DeeperForensics
s_024957,2.384185791015625e-06,0,DeeperForensics
s_024966,2.4437904357910156e-06,0,DeeperForensics
s_024984,2.384185791015625e-06,0,DeeperForensics
s_024994,2.5033950805664062e-06,0,DeeperForensics
s_025000,2.562999725341797e-06,0,DeeperForensics
s_025001,2.682209014892578e-06,0,DeeperForensics
s_025019,2.6226043701171875e-06,0,DeeperForensics
s_025026,2.562999725341797e-06,0,DeeperForensics
s_025053,2.384185791015625e-06,0,DeeperForensics
s_025058,2.6226043701171875e-06,0,DeeperForensics
s_025083,2.4437904357910156e-06,0,DeeperForensics
s_025085,2.2649765014648438e-06,0,DeeperForensics
s_025111,2.5033950805664062e-06,0,DeeperForensics
s_025119,2.2649765014648438e-06,0,DeeperForensics
s_025123,2.2649765014648438e-06,0,DeeperForensics
s_025131,2.682209014892578e-06,0,DeeperForensics
s_025139,2.5033950805664062e-06,0,DeeperForensics
s_025145,2.6226043701171875e-06,0,DeeperForensics
s_025147,2.3245811462402344e-06,0,DeeperForensics
s_025153,2.384185791015625e-06,0,DeeperForensics
s_025158,2.3245811462402344e-06,0,DeeperForensics
s_025166,2.4437904357910156e-06,0,DeeperForensics
s_025173,2.5033950805664062e-06,0,DeeperForensics
s_025175,2.2649765014648438e-06,0,DeeperForensics
s_025193,2.384185791015625e-06,0,DeeperForensics
s_025195,2.3245811462402344e-06,0,DeeperForensics
s_025200,2.384185791015625e-06,0,DeeperForensics
s_025208,2.562999725341797e-06,0,DeeperForensics
s_025211,2.384185791015625e-06,0,DeeperForensics
s_025243,2.2649765014648438e-06,0,DeeperForensics
s_025251,2.4437904357910156e-06,0,DeeperForensics
s_025258,2.2649765014648438e-06,0,DeeperForensics
s_025274,2.4437904357910156e-06,0,DeeperForensics
s_025279,2.3245811462402344e-06,0,DeeperForensics
s_025280,2.3245811462402344e-06,0,DeeperForensics
s_025312,2.86102294921875e-06,0,DeeperForensics
s_025333,2.2649765014648438e-06,0,DeeperForensics
s_025347,2.2649765014648438e-06,0,DeeperForensics
s_025350,2.5033950805664062e-06,0,DeeperForensics
s_025351,2.384185791015625e-06,0,DeeperForensics
s_025371,2.6226043701171875e-06,0,DeeperForensics
s_025376,2.5033950805664062e-06,0,DeeperForensics
s_025389,2.4437904357910156e-06,0,DeeperForensics
s_025415,3.159046173095703e-06,0,DeeperForensics
s_025428,2.682209014892578e-06,0,DeeperForensics
s_025435,2.562999725341797e-06,0,DeeperForensics
s_025438,2.384185791015625e-06,0,DeeperForensics
s_025478,2.5033950805664062e-06,0,DeeperForensics
s_025489,2.384185791015625e-06,0,DeeperForensics
s_025490,2.8014183044433594e-06,0,DeeperForensics
s_025511,2.7418136596679688e-06,0,DeeperForensics
s_025527,2.8014183044433594e-06,0,DeeperForensics
s_025530,3.337860107421875e-06,0,DeeperForensics
s_025532,2.4437904357910156e-06,0,DeeperForensics
s_025550,2.3245811462402344e-06,0,DeeperForensics
s_025585,2.4437904357910156e-06,0,DeeperForensics
s_025603,2.384185791015625e-06,0,DeeperForensics
s_025608,2.562999725341797e-06,0,DeeperForensics
s_025611,2.4437904357910156e-06,0,DeeperForensics
s_025656,2.9206275939941406e-06,0,DeeperForensics
s_025658,2.4437904357910156e-06,0,DeeperForensics
s_025659,2.4437904357910156e-06,0,DeeperForensics
s_025667,2.682209014892578e-06,0,DeeperForensics
s_025677,2.6226043701171875e-06,0,DeeperForensics
s_025690,2.5033950805664062e-06,0,DeeperForensics
s_025693,2.4437904357910156e-06,0,DeeperForensics
s_025701,2.562999725341797e-06,0,DeeperForensics
s_025728,2.5033950805664062e-06,0,DeeperForensics
s_025756,2.384185791015625e-06,0,DeeperForensics
s_025783,2.3245811462402344e-06,0,DeeperForensics
s_025784,2.384185791015625e-06,0,DeeperForensics
s_025802,3.039836883544922e-06,0,DeeperForensics
s_025803,3.159046173095703e-06,0,DeeperForensics
s_025824,2.86102294921875e-06,0,DeeperForensics
s_025839,2.682209014892578e-06,0,DeeperForensics
s_025842,3.516674041748047e-06,0,DeeperForensics
s_025848,2.682209014892578e-06,0,DeeperForensics
s_025855,5.4836273193359375e-06,0,DeeperForensics
s_025859,5.543231964111328e-06,0,DeeperForensics
s_025906,4.947185516357422e-06,0,DeeperForensics
s_025911,3.6954879760742188e-06,0,DeeperForensics
s_025921,4.470348358154297e-06,0,DeeperForensics
s_025925,9.298324584960938e-06,0,DeeperForensics
s_025929,5.662441253662109e-06,0,DeeperForensics
s_025950,5.662441253662109e-06,0,DeeperForensics
s_025957,4.112720489501953e-06,0,DeeperForensics
s_025982,2.9802322387695312e-06,0,DeeperForensics
s_025992,4.112720489501953e-06,0,DeeperForensics
s_025994,2.4437904357910156e-06,0,DeeperForensics
s_026034,4.589557647705078e-06,0,DeeperForensics
s_026062,4.470348358154297e-06,0,DeeperForensics
s_026071,2.682209014892578e-06,0,DeeperForensics
s_026072,2.86102294921875e-06,0,DeeperForensics
s_026077,4.0531158447265625e-06,0,DeeperForensics
s_026101,2.9206275939941406e-06,0,DeeperForensics
s_026103,2.86102294921875e-06,0,DeeperForensics
s_026141,2.682209014892578e-06,0,DeeperForensics
s_026157,3.039836883544922e-06,0,DeeperForensics
s_026168,2.6226043701171875e-06,0,DeeperForensics
s_026175,2.7418136596679688e-06,0,DeeperForensics
s_026180,2.7418136596679688e-06,0,DeeperForensics
s_026190,2.682209014892578e-06,0,DeeperForensics
s_026198,2.4437904357910156e-06,0,DeeperForensics
s_026213,2.682209014892578e-06,0,DeeperForensics
s_026231,2.8014183044433594e-06,0,DeeperForensics
s_026235,2.682209014892578e-06,0,DeeperForensics
s_026237,3.039836883544922e-06,0,DeeperForensics
s_026250,2.86102294921875e-06,0,DeeperForensics
s_026276,2.682209014892578e-06,0,DeeperForensics
s_026282,2.7418136596679688e-06,0,DeeperForensics
s_026296,2.5033950805664062e-06,0,DeeperForensics
s_026304,2.562999725341797e-06,0,DeeperForensics
s_026312,2.9206275939941406e-06,0,DeeperForensics
s_026317,4.76837158203125e-06,0,DeeperForensics
s_026319,3.159046173095703e-06,0,DeeperForensics
s_026322,2.8014183044433594e-06,0,DeeperForensics
s_026330,3.2782554626464844e-06,0,DeeperForensics
s_026331,3.814697265625e-06,0,DeeperForensics
s_026346,2.9206275939941406e-06,0,DeeperForensics
s_026347,2.5033950805664062e-06,0,DeeperForensics
s_026353,2.6226043701171875e-06,0,DeeperForensics
s_026357,2.7418136596679688e-06,0,DeeperForensics
s_026373,2.86102294921875e-06,0,DeeperForensics
s_026374,2.8014183044433594e-06,0,DeeperForensics
s_026409,2.7418136596679688e-06,0,DeeperForensics
s_026422,2.5033950805664062e-06,0,DeeperForensics
s_026427,2.682209014892578e-06,0,DeeperForensics
s_026435,2.384185791015625e-06,0,DeeperForensics
s_026439,2.384185791015625e-06,0,DeeperForensics
s_026454,2.6226043701171875e-06,0,DeeperForensics
s_026464,2.5033950805664062e-06,0,DeeperForensics
s_026472,2.9206275939941406e-06,0,DeeperForensics
s_026475,2.6226043701171875e-06,0,DeeperForensics
s_026479,2.7418136596679688e-06,0,DeeperForensics
s_026482,2.682209014892578e-06,0,DeeperForensics
s_026496,2.6226043701171875e-06,0,DeeperForensics
s_026504,2.6226043701171875e-06,0,DeeperForensics
s_026506,2.6226043701171875e-06,0,DeeperForensics
s_026520,2.562999725341797e-06,0,DeeperForensics
s_026526,2.5033950805664062e-06,0,DeeperForensics
s_026528,2.682209014892578e-06,0,DeeperForensics
s_026535,2.682209014892578e-06,0,DeeperForensics
s_026541,2.562999725341797e-06,0,DeeperForensics
s_026544,2.682209014892578e-06,0,DeeperForensics
s_026547,2.562999725341797e-06,0,DeeperForensics
s_026607,2.5033950805664062e-06,0,DeeperForensics
s_026608,2.682209014892578e-06,0,DeeperForensics
s_026614,2.6226043701171875e-06,0,DeeperForensics
s_026615,2.562999725341797e-06,0,DeeperForensics
s_026632,2.562999725341797e-06,0,DeeperForensics
s_026636,3.5762786865234375e-06,0,DeeperForensics
s_026643,2.682209014892578e-06,0,DeeperForensics
s_026647,2.682209014892578e-06,0,DeeperForensics
s_026650,3.0994415283203125e-06,0,DeeperForensics
s_026680,2.3245811462402344e-06,0,DeeperForensics
s_026689,2.6226043701171875e-06,0,DeeperForensics
s_026695,2.4437904357910156e-06,0,DeeperForensics
s_026696,2.7418136596679688e-06,0,DeeperForensics
s_026705,2.6226043701171875e-06,0,DeeperForensics
