video_id,probability,label,source
s_022055,0.580078125,0,DeeperForensics
s_022060,0.4189453125,0,DeeperForensics
s_022065,0.69287109375,0,DeeperForensics
s_022067,0.307373046875,0,DeeperForensics
s_022075,0.7255859375,0,DeeperForensics
s_022080,0.74755859375,0,DeeperForensics
s_022087,0.62646484375,0,DeeperForensics
s_022109,0.31494140625,0,DeeperForensics
s_022110,0.51611328125,0,DeeperForensics
s_022142,0.8271484375,0,DeeperForensics
s_022152,0.52197265625,0,DeeperForensics
s_022167,0.70458984375,0,DeeperForensics
s_022185,0.88818359375,0,DeeperForensics
s_022195,0.7744140625,0,DeeperForensics
s_022198,0.79736328125,0,DeeperForensics
s_022209,0.74658203125,0,DeeperForensics
s_022232,0.76171875,0,DeeperForensics
s_022239,0.8994140625,0,DeeperForensics
s_022240,0.84033203125,0,DeeperForensics
s_022262,0.71484375,0,DeeperForensics
s_022272,0.775390625,0,DeeperForensics
s_022281,0.5849609375,0,DeeperForensics
s_022291,0.320556640625,0,DeeperForensics
s_022300,0.42724609375,0,DeeperForensics
s_022309,0.58740234375,0,DeeperForensics
s_022334,0.50634765625,0,DeeperForensics
s_022338,0.66748046875,0,DeeperForensics
s_022363,0.11102294921875,0,DeeperForensics
s_022399,0.419921875,0,DeeperForensics
s_022400,0.2149658203125,0,DeeperForensics
s_022416,0.39111328125,0,DeeperForensics
s_022484,0.703125,0,DeeperForensics
s_022499,0.12432861328125,0,DeeperForensics
s_022507,0.5517578125,0,DeeperForensics
s_022509,0.7958984375,0,DeeperForensics
s_022514,0.39306640625,0,DeeperForensics
s_022516,0.309814453125,0,DeeperForensics
s_022518,0.54736328125,0,DeeperForensics
s_022525,0.60498046875,0,DeeperForensics
s_022542,0.222412109375,0,DeeperForensics
s_022554,0.1263427734375,0,DeeperForensics
s_022571,0.100341796875,0,DeeperForensics
s_022577,0.463623046875,0,DeeperForensics
s_022602,0.364990234375,0,DeeperForensics
s_022604,0.346923828125,0,DeeperForensics
s_022615,0.132080078125,0,DeeperForensics
s_022618,0.389404296875,0,DeeperForensics
s_022629,0.10650634765625,0,DeeperForensics
s_022633,0.62890625,0,DeeperForensics
s_022649,0.284912109375,0,DeeperForensics
s_022654,0.55419921875,0,DeeperForensics
s_022657,0.336181640625,0,DeeperForensics
s_022669,0.09637451171875,0,DeeperForensics
s_022679,0.56103515625,0,DeeperForensics
s_022696,0.391357421875,0,DeeperForensics
s_022698,0.270751953125,0,DeeperForensics
s_022701,0.289794921875,0,DeeperForensics
s_022706,0.1990966796875,0,DeeperForensics
s_022713,0.54541015625,0,DeeperForensics
s_022718,0.375244140625,0,DeeperForensics
s_022765,0.4697265625,0,DeeperForensics
s_022782,0.3486328125,0,DeeperForensics
s_022786,0.428955078125,0,DeeperForensics
s_022794,0.826171875,0,DeeperForensics
s_022807,0.7763671875,0,DeeperForensics
s_022818,0.904296875,0,DeeperForensics
s_022832,0.90380859375,0,DeeperForensics
s_022852,0.62158203125,0,DeeperForensics
s_022857,0.4228515625,0,DeeperForensics
s_022872,0.0982666015625,0,DeeperForensics
s_022874,0.30615234375,0,DeeperForensics
s_022880,0.6162109375,0,DeeperForensics
s_022887,0.1903076171875,0,DeeperForensics
s_022900,0.09979248046875,0,DeeperForensics
s_022912,0.39697265625,0,DeeperForensics
s_022944,0.27001953125,0,DeeperForensics
s_022962,0.453369140625,0,DeeperForensics
s_022974,0.53369140625,0,DeeperForensics
s_022978,0.57763671875,0,DeeperForensics
s_022991,0.2060546875,0,DeeperForensics
s_022995,0.48876953125,0,DeeperForensics
s_023006,0.517578125,0,DeeperForensics
s_023013,0.2342529296875,0,DeeperForensics
s_023019,0.2384033203125,0,DeeperForensics
s_023023,0.6494140625,0,DeeperForensics
s_023037,0.68896484375,0,DeeperForensics
s_023047,0.38232421875,0,DeeperForensics
s_023059,0.501953125,0,DeeperForensics
s_023065,0.71337890625,0,DeeperForensics
s_023086,0.671875,0,DeeperForensics
s_023088,0.578125,0,DeeperForensics
s_023116,0.60498046875,0,DeeperForensics
s_023131,0.24658203125,0,DeeperForensics
s_023143,0.413330078125,0,DeeperForensics
s_023149,0.5205078125,0,DeeperForensics
s_023151,0.60009765625,0,DeeperForensics
s_023161,0.471435546875,0,DeeperForensics
s_023205,0.7607421875,0,DeeperForensics
s_023206,0.68701171875,0,DeeperForensics
s_023209,0.52685546875,0,DeeperForensics
s_023228,0.8232421875,0,DeeperForensics
s_023240,0.94921875,0,DeeperForensics
s_023242,0.95166015625,0,DeeperForensics
s_023297,0.54833984375,0,DeeperForensics
s_023299,0.6181640625,0,DeeperForensics
s_023300,0.80810546875,0,DeeperForensics
s_023325,0.333251953125,0,DeeperForensics
s_023333,0.4658203125,0,DeeperForensics
s_023339,0.5283203125,0,DeeperForensics
s_023364,0.4560546875,0,DeeperForensics
s_023367,0.1729736328125,0,DeeperForensics
s_023378,0.2391357421875,0,DeeperForensics
s_023392,0.2073974609375,0,DeeperForensics
s_023409,0.2078857421875,0,DeeperForensics
s_023443,0.5244140625,0,DeeperForensics
s_023448,0.34716796875,0,DeeperForensics
s_023481,0.258056640625,0,DeeperForensics
s_023486,0.6923828125,0,DeeperForensics
s_023504,0.556640625,0,DeeperForensics
s_023516,0.223388671875,0,DeeperForensics
s_023523,0.320068359375,0,DeeperForensics
s_023562,0.61328125,0,DeeperForensics
s_023580,0.306884765625,0,DeeperForensics
s_023586,0.2122802734375,0,DeeperForensics
s_023594,0.58056640625,0,DeeperForensics
s_023599,0.67138671875,0,DeeperForensics
s_023612,0.321533203125,0,DeeperForensics
s_023618,0.63330078125,0,DeeperForensics
s_023621,0.25732421875,0,DeeperForensics
s_023626,0.2880859375,0,DeeperForensics
s_023633,0.320068359375,0,DeeperForensics
s_023653,0.8017578125,0,DeeperForensics
s_023682,0.483642578125,0,DeeperForensics
s_023706,0.56787109375,0,DeeperForensics
s_023714,0.54833984375,0,DeeperForensics
s_023739,0.3603515625,0,DeeperForensics
s_023745,0.10394287109375,0,DeeperForensics
s_023748,0.32421875,0,DeeperForensics
s_023749,0.52294921875,0,DeeperForensics
s_023757,0.8974609375,0,DeeperForensics
s_023776,0.724609375,0,DeeperForensics
s_023782,0.4951171875,0,DeeperForensics
s_023790,0.73828125,0,DeeperForensics
s_023791,0.916015625,0,DeeperForensics
s_023793,0.8125,0,DeeperForensics
s_023803,0.481689453125,0,DeeperForensics
s_023804,0.6474609375,0,DeeperForensics
s_023829,0.53857421875,0,DeeperForensics
s_023850,0.56640625,0,DeeperForensics
s_023854,0.80078125,0,DeeperForensics
s_023865,0.7734375,0,DeeperForensics
s_023873,0.170654296875,0,DeeperForensics
s_023889,0.279296875,0,DeeperForensics
s_023903,0.2398681640625,0,DeeperForensics
s_023921,0.390625,0,DeeperForensics
s_023922,0.10052490234375,0,DeeperForensics
s_023935,0.4931640625,0,DeeperForensics
s_023938,0.2646484375,0,DeeperForensics
s_023947,0.462646484375,0,DeeperForensics
s_023960,0.62158203125,0,DeeperForensics
s_023965,0.358154296875,0,DeeperForensics
s_023969,0.51123046875,0,DeeperForensics
s_023994,0.56787109375,0,DeeperForensics
s_024010,0.72607421875,0,DeeperForensics
s_024021,0.6201171875,0,DeeperForensics
s_024025,0.431640625,0,DeeperForensics
s_024049,0.414306640625,0,DeeperForensics
s_024062,0.38623046875,0,DeeperForensics
s_024067,0.3515625,0,DeeperForensics
s_024076,0.375732421875,0,DeeperForensics
s_024099,0.5419921875,0,DeeperForensics
s_024104,0.4892578125,0,DeeperForensics
s_024124,0.525390625,0,DeeperForensics
s_024147,0.39990234375,0,DeeperForensics
s_024177,0.93505859375,0,DeeperForensics
s_024187,0.708984375,0,DeeperForensics
s_024197,0.62841796875,0,DeeperForensics
s_024224,0.308837890625,0,DeeperForensics
s_024227,0.55810546875,0,DeeperForensics
s_024244,0.2362060546875,0,DeeperForensics
s_024258,0.132080078125,0,DeeperForensics
s_024260,0.796875,0,DeeperForensics
s_024283,0.4052734375,0,DeeperForensics
s_024328,0.414794921875,0,DeeperForensics
s_024339,0.2486572265625,0,DeeperForensics
s_024345,0.286376953125,0,DeeperForensics
s_024361,0.363525390625,0,DeeperForensics
s_024367,0.249267578125,0,DeeperForensics
s_024369,0.34423828125,0,DeeperForensics
s_024370,0.053497314453125,0,DeeperForensics
s_024398,0.09173583984375,0,DeeperForensics
s_024400,0.2117919921875,0,DeeperForensics
s_024414,0.2218017578125,0,DeeperForensics
s_024418,0.2354736328125,0,DeeperForensics
s_024421,0.1400146484375,0,DeeperForensics
s_024443,0.4833984375,0,DeeperForensics
s_024453,0.32861328125,0,DeeperForensics
s_024463,0.11614990234375,0,DeeperForensics
s_024468,0.2017822265625,0,DeeperForensics
s_024475,0.3115234375,0,DeeperForensics
s_024489,0.1282958984375,0,DeeperForensics
s_024492,0.62646484375,0,DeeperForensics
s_024498,0.33349609375,0,DeeperForensics
s_024510,0.2130126953125,0,DeeperForensics
s_024516,0.471923828125,0,DeeperForensics
s_024531,0.236328125,0,DeeperForensics
s_024533,0.3544921875,0,DeeperForensics
s_024537,0.529296875,0,DeeperForensics
s_024539,0.321533203125,0,DeeperForensics
s_024584,0.38330078125,0,DeeperForensics
s_024586,0.67724609375,0,DeeperForensics
s_024609,0.291748046875,0,DeeperForensics
s_024634,0.595703125,0,DeeperForensics
s_024647,0.40185546875,0,DeeperForensics
s_024651,0.42138671875,0,DeeperForensics
s_024662,0.541015625,0,DeeperForensics
s_024673,0.333984375,0,DeeperForensics
s_024677,0.38427734375,0,DeeperForensics
s_024697,0.475830078125,0,DeeperForensics
s_024700,0.451904296875,0,DeeperForensics
s_024721,0.364990234375,0,DeeperForensics
s_024731,0.361328125,0,DeeperForensics
s_024733,0.355712890625,0,DeeperForensics
s_024749,0.307373046875,0,DeeperForensics
s_024756,0.297119140625,0,DeeperForensics
s_024760,0.2232666015625,0,DeeperForensics
s_024764,0.258056640625,0,DeeperForensics
s_024777,0.1845703125,0,DeeperForensics
s_024790,0.3857421875,0,DeeperForensics
s_024796,0.67529296875,0,DeeperForensics
s_024830,0.274658203125,0,DeeperForensics
s_024832,0.373046875,0,DeeperForensics
s_024833,0.5146484375,0,DeeperForensics
s_024848,0.20166015625,0,DeeperForensics
s_024860,0.17529296875,0,DeeperForensics
s_024873,0.431640625,0,DeeperForensics
s_024879,0.30126953125,0,DeeperForensics
s_024881,0.158203125,0,DeeperForensics
s_024899,0.479248046875,0,DeeperForensics
s_024906,0.465576171875,0,DeeperForensics
s_024935,0.24072265625,0,DeeperForensics
s_024949,0.263916015625,0,DeeperForensics
s_024957,0.40380859375,0,DeeperForensics
s_024966,0.396240234375,0,DeeperForensics
s_024984,0.39697265625,0,DeeperForensics
s_024994,0.474365234375,0,DeeperForensics
s_025000,0.1048583984375,0,DeeperForensics
s_025001,0.295166015625,0,DeeperForensics
s_025019,0.45556640625,0,DeeperForensics
s_025026,0.537109375,0,DeeperForensics
s_025053,0.19091796875,0,DeeperForensics
s_025058,0.1324462890625,0,DeeperForensics
s_025083,0.40869140625,0,DeeperForensics
s_025085,0.371337890625,0,DeeperForensics
s_025111,0.1517333984375,0,DeeperForensics
s_025119,0.1842041015625,0,DeeperForensics
s_025123,0.270263671875,0,DeeperForensics
s_025131,0.386474609375,0,DeeperForensics
s_025139,0.4208984375,0,DeeperForensics
s_025145,0.4716796875,0,DeeperForensics
s_025147,0.1954345703125,0,DeeperForensics
s_025153,0.5986328125,0,DeeperForensics
s_025158,0.287353515625,0,DeeperForensics
s_025166,0.220458984375,0,DeeperForensics
s_025173,0.53369140625,0,DeeperForensics
s_025175,0.2354736328125,0,DeeperForensics
s_025193,0.5126953125,0,DeeperForensics
s_025195,0.599609375,0,DeeperForensics
s_025200,0.56787109375,0,DeeperForensics
s_025208,0.65185546875,0,DeeperForensics
s_025211,0.5751953125,0,DeeperForensics
s_025243,0.308349609375,0,DeeperForensics
s_025251,0.434814453125,0,DeeperForensics
s_025258,0.39208984375,0,DeeperForensics
s_025274,0.2509765625,0,DeeperForensics
s_025279,0.435791015625,0,DeeperForensics
s_025280,0.226806640625,0,DeeperForensics
s_025312,0.58056640625,0,DeeperForensics
s_025333,0.609375,0,DeeperForensics
s_025347,0.60302734375,0,DeeperForensics
s_025350,0.412841796875,0,DeeperForensics
s_025351,0.63818359375,0,DeeperForensics
s_025371,0.1982421875,0,DeeperForensics
s_025376,0.181640625,0,DeeperForensics
s_025389,0.28515625,0,DeeperForensics
s_025415,0.1639404296875,0,DeeperForensics
s_025428,0.40185546875,0,DeeperForensics
s_025435,0.70361328125,0,DeeperForensics
s_025438,0.61572265625,0,DeeperForensics
s_025478,0.2239990234375,0,DeeperForensics
s_025489,0.47412109375,0,DeeperForensics
s_025490,0.34130859375,0,DeeperForensics
s_025511,0.171630859375,0,DeeperForensics
s_025527,0.3759765625,0,DeeperForensics
s_025530,0.748046875,0,DeeperForensics
s_025532,0.1376953125,0,DeeperForensics
s_025550,0.439208984375,0,DeeperForensics
s_025585,0.54833984375,0,DeeperForensics
s_025603,0.364501953125,0,DeeperForensics
s_025608,0.5693359375,0,DeeperForensics
s_025611,0.22509765625,0,DeeperForensics
s_025656,0.6767578125,0,DeeperForensics
s_025658,0.2138671875,0,DeeperForensics
s_025659,0.48193359375,0,DeeperForensics
s_025667,0.380859375,0,DeeperForensics
s_025677,0.482421875,0,DeeperForensics
s_025690,0.443603515625,0,DeeperForensics
s_025693,0.293212890625,0,DeeperForensics
s_025701,0.341796875,0,DeeperForensics
s_025728,0.375732421875,0,DeeperForensics
s_025756,0.182861328125,0,DeeperForensics
s_025783,0.454345703125,0,DeeperForensics
s_025784,0.21142578125,0,DeeperForensics
s_025802,0.66455078125,0,DeeperForensics
s_025803,0.7783203125,0,DeeperForensics
s_025824,0.34423828125,0,DeeperForensics
s_025839,0.38671875,0,DeeperForensics
s_025842,0.43115234375,0,DeeperForensics
s_025848,0.66455078125,0,DeeperForensics
s_025855,0.697265625,0,DeeperForensics
s_025859,0.75390625,0,DeeperForensics
s_025906,0.249755859375,0,DeeperForensics
s_025911,0.93408203125,0,DeeperForensics
s_025921,0.493896484375,0,DeeperForensics
s_025925,0.455810546875,0,DeeperForensics
s_025929,0.61279296875,0,DeeperForensics
s_025950,0.4462890625,0,DeeperForensics
s_025957,0.662109375,0,DeeperForensics
s_025982,0.0755615234375,0,DeeperForensics
s_025992,0.72314453125,0,DeeperForensics
s_025994,0.1700439453125,0,DeeperForensics
s_026034,0.5185546875,0,DeeperForensics
s_026062,0.7001953125,0,DeeperForensics
s_026071,0.1307373046875,0,DeeperForensics
s_026072,0.1773681640625,0,DeeperForensics
s_026077,0.7109375,0,DeeperForensics
s_026101,0.2352294921875,0,DeeperForensics
s_026103,0.43603515625,0,DeeperForensics
s_026141,0.1776123046875,0,DeeperForensics
s_026157,0.5693359375,0,DeeperForensics
s_026168,0.67529296875,0,DeeperForensics
s_026175,0.6396484375,0,DeeperForensics
s_026180,0.282470703125,0,DeeperForensics
s_026190,0.35791015625,0,DeeperForensics
s_026198,0.09857177734375,0,DeeperForensics
s_026213,0.1912841796875,0,DeeperForensics
s_026231,0.442138671875,0,DeeperForensics
s_026235,0.259521484375,0,DeeperForensics
s_026237,0.315185546875,0,DeeperForensics
s_026250,0.61474609375,0,DeeperForensics
s_026276,0.4296875,0,DeeperForensics
s_026282,0.505859375,0,DeeperForensics
s_026296,0.44873046875,0,DeeperForensics
s_026304,0.509765625,0,DeeperForensics
s_026312,0.8447265625,0,DeeperForensics
s_026317,0.9482421875,0,DeeperForensics
s_026319,0.8984375,0,DeeperForensics
s_026322,0.61181640625,0,DeeperForensics
s_026330,0.4150390625,0,DeeperForensics
s_026331,0.779296875,0,DeeperForensics
s_026346,0.646484375,0,DeeperForensics
s_026347,0.95703125,0,DeeperForensics
s_026353,0.74951171875,0,DeeperForensics
s_026357,0.2802734375,0,DeeperForensics
s_026373,0.497802734375,0,DeeperForensics
s_026374,0.4677734375,0,DeeperForensics
s_026409,0.52734375,0,DeeperForensics
s_026422,0.587890625,0,DeeperForensics
s_026427,0.41845703125,0,DeeperForensics
s_026435,0.455078125,0,DeeperForensics
s_026439,0.67724609375,0,DeeperForensics
s_026454,0.501953125,0,DeeperForensics
s_026464,0.775390625,0,DeeperForensics
s_026472,0.04345703125,0,DeeperForensics
s_026475,0.1781005859375,0,DeeperForensics
s_026479,0.072265625,0,DeeperForensics
s_026482,0.10760498046875,0,DeeperForensics
s_026496,0.291748046875,0,DeeperForensics
s_026504,0.324462890625,0,DeeperForensics
s_026506,0.2509765625,0,DeeperForensics
s_026520,0.36669921875,0,DeeperForensics
s_026526,0.07904052734375,0,DeeperForensics
s_026528,0.09136962890625,0,DeeperForensics
s_026535,0.06683349609375,0,DeeperForensics
s_026541,0.1593017578125,0,DeeperForensics
s_026544,0.1915283203125,0,DeeperForensics
s_026547,0.13720703125,0,DeeperForensics
s_026607,0.3291015625,0,DeeperForensics
s_026608,0.2286376953125,0,DeeperForensics
s_026614,0.283447265625,0,DeeperForensics
s_026615,0.2220458984375,0,DeeperForensics
s_026632,0.51025390625,0,DeeperForensics
s_026636,0.69873046875,0,DeeperForensics
s_026643,0.38330078125,0,DeeperForensics
s_026647,0.136962890625,0,DeeperForensics
s_026650,0.55126953125,0,DeeperForensics
s_026680,0.126953125,0,DeeperForensics
s_026689,0.380615234375,0,DeeperForensics
s_026695,0.30078125,0,DeeperForensics
s_026696,0.0953369140625,0,DeeperForensics
s_026705,0.1796875,0,DeeperForensics
s_026728,0.51171875,0,DeeperForensics
s_026747,0.3037109375,0,DeeperForensics
s_026758,0.4345703125,0,DeeperForensics
s_026766,0.06683349609375,0,DeeperForensics
s_026769,0.71630859375,0,DeeperForensics
s_026772,0.309814453125,0,DeeperForensics
s_026778,0.273681640625,0,DeeperForensics
s_026780,0.140869140625,0,DeeperForensics
s_026784,0.56640625,0,DeeperForensics
s_026804,0.386474609375,0,DeeperForensics
s_026811,0.5546875,0,DeeperForensics
s_026815,0.266357421875,0,DeeperForensics
s_026817,0.38720703125,0,DeeperForensics
s_026831,0.5458984375,0,DeeperForensics
s_026838,0.44287109375,0,DeeperForensics
s_026861,0.1279296875,0,DeeperForensics
s_026881,0.2294921875,0,DeeperForensics
s_026909,0.43017578125,0,DeeperForensics
s_026920,0.796875,0,DeeperForensics
s_026944,0.7783203125,0,DeeperForensics
s_026947,0.701171875,0,DeeperForensics
s_026948,0.623046875,0,DeeperForensics
s_026950,0.45849609375,0,DeeperForensics
s_026955,0.51904296875,0,DeeperForensics
s_026958,0.5908203125,0,DeeperForensics
s_026965,0.81884765625,0,DeeperForensics
s_026968,0.7880859375,0,DeeperForensics
s_026983,0.161376953125,0,DeeperForensics
s_026987,0.63720703125,0,DeeperForensics
s_026993,0.7373046875,0,DeeperForensics
s_026997,0.203125,0,DeeperForensics
s_027020,0.6142578125,0,DeeperForensics
s_027022,0.74755859375,0,DeeperForensics
s_027025,0.316162109375,0,DeeperForensics
s_027027,0.6162109375,0,DeeperForensics
s_027031,0.76171875,0,DeeperForensics
s_027049,0.65673828125,0,DeeperForensics
s_027062,0.388671875,0,DeeperForensics
s_027067,0.5341796875,0,DeeperForensics
s_027078,0.490234375,0,DeeperForensics
s_027097,0.3349609375,0,DeeperForensics
s_027116,0.732421875,0,DeeperForensics
s_027132,0.49169921875,0,DeeperForensics
s_027146,0.716796875,0,DeeperForensics
s_027155,0.7255859375,0,DeeperForensics
s_027157,0.5615234375,0,DeeperForensics
s_027190,0.625,0,DeeperForensics
s_027191,0.092041015625,0,DeeperForensics
s_027239,0.51220703125,0,DeeperForensics
s_027241,0.42138671875,0,DeeperForensics
s_027251,0.533203125,0,DeeperForensics
s_027273,0.64794921875,0,DeeperForensics
s_027279,0.57958984375,0,DeeperForensics
s_027296,0.263427734375,0,DeeperForensics
s_027321,0.5771484375,0,DeeperForensics
s_027322,0.513671875,0,DeeperForensics
s_027326,0.33349609375,0,DeeperForensics
s_027337,0.76171875,0,DeeperForensics
s_027338,0.607421875,0,DeeperForensics
s_027340,0.66748046875,0,DeeperForensics
s_027344,0.58447265625,0,DeeperForensics
s_027385,0.33349609375,0,DeeperForensics
s_027405,0.30322265625,0,DeeperForensics
s_027407,0.396728515625,0,DeeperForensics
s_027422,0.2425537109375,0,DeeperForensics
s_027428,0.6484375,0,DeeperForensics
s_027429,0.66650390625,0,DeeperForensics
s_027431,0.64697265625,0,DeeperForensics
s_027448,0.818359375,0,DeeperForensics
s_027460,0.701171875,0,DeeperForensics
s_027461,0.77783203125,0,DeeperForensics
s_027475,0.443603515625,0,DeeperForensics
s_027489,0.5078125,0,DeeperForensics
s_027505,0.57421875,0,DeeperForensics
s_027506,0.337890625,0,DeeperForensics
s_027511,0.454833984375,0,DeeperForensics
s_027516,0.3154296875,0,DeeperForensics
s_027528,0.62841796875,0,DeeperForensics
s_027539,0.28857421875,0,DeeperForensics
s_027551,0.467041015625,0,DeeperForensics
s_027560,0.3388671875,0,DeeperForensics
s_027561,0.470947265625,0,DeeperForensics
s_027567,0.307373046875,0,DeeperForensics
s_027569,0.278564453125,0,DeeperForensics
s_027571,0.55517578125,0,DeeperForensics
s_027596,0.439453125,0,DeeperForensics
s_027600,0.45751953125,0,DeeperForensics
s_027603,0.4287109375,0,DeeperForensics
s_027609,0.229248046875,0,DeeperForensics
s_043201,0.98291015625,0,DFD
s_043307,0.99658203125,0,DFD
s_043535,0.99853515625,1,DFDC
s_043631,0.1363525390625,1,DFDC
s_043751,0.11419677734375,1,DFDC
s_043818,0.9970703125,1,DFDC
s_043977,0.9951171875,1,DFDC
s_044025,0.9970703125,1,DFDC
s_044046,0.99755859375,1,DFDC
s_044399,0.1531982421875,1,DFDC
s_044514,0.99658203125,1,DFDC
s_044515,0.97509765625,1,DFDC
s_044539,0.99462890625,1,DFDC
s_044811,0.11083984375,1,DFDC
s_044997,0.9873046875,1,DFDC
s_045220,0.986328125,1,DFDC
s_045723,0.99951171875,1,DFDC
s_046021,0.99365234375,1,DFDC
s_046219,0.98828125,1,DFDC
s_046291,0.99658203125,1,DFDC
s_046531,0.97705078125,1,DFDC
s_046758,0.9970703125,1,DFDC
s_046899,0.99755859375,1,DFDC
s_047182,0.99267578125,1,DFDC
s_047458,0.935546875,1,DFDC
s_047560,0.99365234375,1,DFDC
s_047656,0.99951171875,1,DFDC
s_047714,0.9951171875,1,DFDC
s_047865,0.98486328125,1,DFDC
s_048002,0.99951171875,1,DFDC
s_048547,0.9970703125,1,DFDC
s_048577,0.9833984375,1,DFDC
s_048588,0.97216796875,1,DFDC
s_048605,0.9931640625,1,DFDC
s_048662,0.98974609375,1,DFDC
s_049471,0.978515625,1,DFDC
s_049480,0.96044921875,1,DFDC
s_049577,0.9755859375,1,DFDC
s_049727,0.97998046875,1,DFDC
s_049917,0.99609375,1,DFDC
s_049942,0.99462890625,1,DFDC
s_050145,0.998046875,1,DFDC
s_050168,0.99609375,1,DFDC
s_050455,0.953125,1,DFDC
s_050625,0.97265625,1,DFDC
s_050966,0.98828125,1,DFDC
s_051097,0.99853515625,1,DFDC
s_051884,0.9560546875,1,DFDC
s_051893,0.99365234375,1,DFDC
s_052129,0.9873046875,1,DFDC
s_052639,0.97802734375,1,DFDC
s_053129,0.9423828125,1,DFDC
s_053175,0.99560546875,1,DFDC
s_053420,0.9951171875,1,DFDC
s_053534,0.97509765625,1,DFDC
s_054030,0.9931640625,1,DFDC
s_054557,0.99853515625,1,DFDC
s_054773,0.98193359375,1,DFDC
s_054996,0.9892578125,1,DFDC
s_055138,0.9287109375,1,DFDC
s_055506,0.98681640625,1,DFDC
s_055532,0.99853515625,1,DFDC
s_055659,0.99267578125,1,DFDC
s_055682,0.9951171875,1,DFDC
s_055731,0.99853515625,1,DFDC
s_055858,0.99072265625,1,DFDC
s_055891,0.990234375,1,DFDC
s_056151,0.955078125,1,DFDC
s_056176,0.97705078125,1,DFDC
s_056306,0.998046875,1,DFDC
s_056444,0.984375,1,DFDC
s_056728,0.99853515625,1,DFDC
s_056843,0.99169921875,1,DFDC
s_057534,0.99365234375,1,DFDC
s_057689,0.99658203125,1,DFDC
s_057836,0.98291015625,1,DFDC
s_058053,0.97265625,1,DFDC
s_058128,0.9970703125,1,DFDC
s_058216,0.9990234375,1,DFDC
s_058261,0.99658203125,1,DFDC
s_058486,0.99951171875,1,DFDC
s_059028,0.99072265625,1,DFDC
s_059499,0.190673828125,1,DFDC
s_059902,0.99658203125,1,DFDC
s_060469,0.99853515625,1,DFDC
s_061085,0.99755859375,0,DFDC
s_061133,0.8955078125,0,DFDC
s_061744,0.9189453125,0,DFDC
s_061785,0.99853515625,0,DFDC
s_062146,0.93798828125,0,DFDC
s_062150,0.9609375,0,DFDC
s_062224,0.9873046875,0,DFDC
s_062261,0.76123046875,0,DFDC
s_062503,0.9716796875,0,DFDC
s_062793,0.99267578125,0,DFDC
s_062796,0.8359375,0,DFDC
s_064034,0.006412506103515625,1,FaceForensics++
s_064342,0.998046875,1,FaceForensics++
s_064364,0.99951171875,1,FaceForensics++
s_064378,1.0,1,FaceForensics++
s_064394,0.9990234375,1,FaceForensics++
s_064408,0.99951171875,1,FaceForensics++
s_064435,0.99951171875,1,FaceForensics++
s_064474,0.99951171875,1,FaceForensics++
s_064490,0.94384765625,1,FaceForensics++
s_064569,0.994140625,1,FaceForensics++
s_064596,0.99951171875,1,FaceForensics++
s_064638,0.9951171875,1,FaceForensics++
s_064688,0.99951171875,1,FaceForensics++
s_064711,0.99853515625,1,FaceForensics++
s_064738,0.99267578125,1,FaceForensics++
s_064759,0.9990234375,1,FaceForensics++
s_064779,1.0,1,FaceForensics++
s_064784,0.99853515625,1,FaceForensics++
s_064787,0.99951171875,1,FaceForensics++
s_064798,0.9990234375,1,FaceForensics++
s_064812,1.0,1,FaceForensics++
s_064852,0.998046875,1,FaceForensics++
s_064855,0.9892578125,1,FaceForensics++
s_064876,1.0,1,FaceForensics++
s_064936,0.99951171875,1,FaceForensics++
s_064942,0.998046875,1,FaceForensics++
s_064961,0.99658203125,1,FaceForensics++
s_064986,0.99267578125,1,FaceForensics++
s_064995,0.99853515625,1,FaceForensics++
s_065007,0.99951171875,1,FaceForensics++
s_065059,1.0,1,FaceForensics++
s_065069,0.99951171875,1,FaceForensics++
s_065076,0.99951171875,1,FaceForensics++
s_065093,0.81884765625,1,FaceForensics++
s_065164,0.99951171875,1,FaceForensics++
s_065171,0.99951171875,1,FaceForensics++
s_065173,0.99755859375,1,FaceForensics++
s_065183,0.998046875,1,FaceForensics++
s_065190,0.998046875,1,FaceForensics++
s_065197,0.99951171875,1,FaceForensics++
s_065237,0.99853515625,1,FaceForensics++
s_065270,0.99853515625,1,FaceForensics++
s_065281,0.998046875,1,FaceForensics++
s_065288,0.99951171875,1,FaceForensics++
s_065289,0.21435546875,1,FaceForensics++
s_065322,0.998046875,1,FaceForensics++
s_065341,0.99560546875,1,FaceForensics++
s_065347,0.99462890625,1,FaceForensics++
s_065364,0.99658203125,1,FaceForensics++
s_065374,0.9970703125,1,FaceForensics++
s_065383,0.99853515625,1,FaceForensics++
s_065403,0.99609375,1,FaceForensics++
s_065415,0.99853515625,1,FaceForensics++
s_065434,0.9990234375,1,FaceForensics++
s_065436,0.9970703125,1,FaceForensics++
s_065464,0.99951171875,1,FaceForensics++
s_065488,0.99951171875,1,FaceForensics++
s_065499,0.99658203125,1,FaceForensics++
s_065523,0.99951171875,1,FaceForensics++
s_065628,1.0,1,FaceForensics++
s_065653,0.99951171875,1,FaceForensics++
s_065661,0.99951171875,1,FaceForensics++
s_065671,0.99951171875,1,FaceForensics++
s_065691,0.99755859375,1,FaceForensics++
s_065710,0.99609375,1,FaceForensics++
s_065765,0.99951171875,1,FaceForensics++
